# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.584372983344499	0.415627016655501
GSM480985	BRCA	BRCA	0.592293164536172	0.407706835463828
GSM480986	BRCA	BRCA	0.609894857658038	0.390105142341962
GSM480987	BRCA	BRCA	0.650937123228387	0.349062876771612
GSM480988	BRCA	BRCA	0.640096540820197	0.359903459179803
GSM480989	BRCA	Control	0.0651120609130642	0.934887939086936
GSM480990	Control	BRCA	0.749457110997685	0.250542889002315
GSM480991	Control	BRCA	0.723842537217881	0.276157462782119
GSM480992	Control	BRCA	0.82330108931436	0.17669891068564
GSM480993	Control	BRCA	0.699287029385623	0.300712970614377
GSM480994	Control	BRCA	0.751948745149387	0.248051254850613
GSM480995	Control	BRCA	0.693977422662873	0.306022577337127
GSM480996	BRCA	BRCA	0.555712199879241	0.444287800120759
GSM480997	BRCA	BRCA	0.645259063695724	0.354740936304276
GSM480998	BRCA	BRCA	0.654058840273249	0.345941159726751
GSM480999	BRCA	BRCA	0.648087957108011	0.351912042891989
GSM481000	BRCA	BRCA	0.637011536702686	0.362988463297314
GSM481001	BRCA	BRCA	0.629579290993404	0.370420709006596
