# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.24946503435874	0.75053496564126
Utah__A02	Control	Control	0.0968644459587422	0.903135554041258
Utah__A03	Control	Control	0.443896960161035	0.556103039838965
Utah__A04	Control	Control	0.199582441733501	0.800417558266499
Utah__A05	Control	Control	0.365116822319819	0.634883177680181
Utah__A06	Control	Control	0.191861414216256	0.808138585783745
Utah__A07	Control	Control	0.130964926844897	0.869035073155103
Utah__A08	Control	Control	0.112524134478529	0.887475865521471
Utah__A09	Control	Control	0.408734199478649	0.591265800521351
Utah__A10	Control	Control	0.15613139763979	0.843868602360211
Utah__A11	Control	Control	0.194477628088087	0.805522371911913
Utah__A12	Control	BRCACancer	0.521819348317126	0.478180651682874
Utah__B01	Control	Control	0.429885443018101	0.570114556981899
Utah__B02	Control	Control	0.486990822407989	0.513009177592011
Utah__B03	BRCACancer	Control	0.225235342265868	0.774764657734132
Utah__B04	BRCACancer	Control	0.113898306214251	0.886101693785749
Utah__B05	BRCACancer	BRCACancer	0.527660925993446	0.472339074006554
Utah__B06	BRCACancer	Control	0.295810020164482	0.704189979835518
Utah__B07	BRCACancer	BRCACancer	0.596726803747957	0.403273196252043
Utah__B08	Control	Control	0.333252184973108	0.666747815026892
Utah__B09	Control	Control	0.303724246452708	0.696275753547292
Utah__B10	Control	Control	0.382849777430302	0.617150222569698
Utah__B11	Control	Control	0.235691251652354	0.764308748347646
Utah__B12	Control	Control	0.5	0.5
Utah__C01	BRCACancer	BRCACancer	0.553255848563503	0.446744151436497
Utah__C02	BRCACancer	Control	0.347770488364424	0.652229511635576
Utah__C03	BRCACancer	Control	0.352756760618666	0.647243239381334
Utah__C04	Control	Control	0.28326083405935	0.71673916594065
Utah__C05	BRCACancer	Control	0.332080042362846	0.667919957637155
Utah__C06	Control	Control	0.493425817334036	0.506574182665964
Utah__C07	Control	BRCACancer	0.535458334208143	0.464541665791857
Utah__C08	Control	Control	0.149152239062375	0.850847760937625
Utah__C09	Control	Control	0.0972425091599833	0.902757490840017
Utah__C10	BRCACancer	Control	0.271433025308317	0.728566974691683
Utah__C11	Control	Control	0.203987464598645	0.796012535401355
Utah__C12	BRCACancer	Control	0.226010707566151	0.773989292433849
Utah__D01	BRCACancer	Control	0.465285830722049	0.534714169277951
Utah__D02	BRCACancer	Control	0.473224081788438	0.526775918211562
Utah__D03	BRCACancer	BRCACancer	0.617279479601015	0.382720520398985
Utah__D04	BRCACancer	Control	0.0207346510244656	0.979265348975534
Utah__D05	BRCACancer	BRCACancer	0.693726293542714	0.306273706457286
Utah__D06	BRCACancer	Control	0.0441652566851591	0.955834743314841
Utah__D07	Control	BRCACancer	0.542356524036026	0.457643475963974
Utah__D08	Control	Control	0.234227053515703	0.765772946484297
Utah__D09	Control	Control	0.0895894555256901	0.91041054447431
Utah__D10	Control	Control	0.310845366984323	0.689154633015677
Utah__D11	Control	Control	0.345294549224541	0.654705450775459
Utah__D12	Control	Control	0.104461514149534	0.895538485850466
Utah__E01	BRCACancer	BRCACancer	0.531865948018093	0.468134051981907
Utah__E02	Control	Control	0.449811754529601	0.550188245470399
Utah__E03	Control	Control	0.0608703350957532	0.939129664904247
Utah__E04	Control	Control	0.436250228026462	0.563749771973538
Utah__E05	Control	Control	0.158980867550016	0.841019132449984
Utah__E06	BRCACancer	Control	0.306449665284532	0.693550334715468
Utah__E07	BRCACancer	Control	0.221927110153077	0.778072889846923
Utah__E08	Control	Control	0.5	0.5
Utah__E09	BRCACancer	Control	0.157548884807708	0.842451115192292
Utah__E10	BRCACancer	Control	0.253463671274917	0.746536328725083
Utah__E11	Control	Control	0.16931227792821	0.83068772207179
Utah__E12	BRCACancer	Control	0.421026294916022	0.578973705083978
Utah__F01	Control	Control	0.0382813637732034	0.961718636226797
Utah__F02	Control	Control	0.0498027011077418	0.950197298892258
Utah__F03	Control	Control	0.213274379755012	0.786725620244988
Utah__F04	Control	Control	0.210037469097159	0.789962530902841
Utah__F05	Control	Control	0.149006384317536	0.850993615682464
Utah__F06	Control	Control	0.298831633632422	0.701168366367577
Utah__F07	Control	Control	0.194827384273895	0.805172615726105
Utah__F09	Control	Control	0.0666084578240351	0.933391542175965
Utah__F10	Control	Control	0.181530672728093	0.818469327271906
Utah__F11	Control	Control	0.117338030185254	0.882661969814746
Utah__F12	Control	Control	0.186637608520632	0.813362391479368
Utah__G01	Control	Control	0.228651941793076	0.771348058206924
Utah__G02	Control	BRCACancer	0.761311932963482	0.238688067036519
Utah__G03	Control	Control	0.0378762531004071	0.962123746899593
Utah__G04	BRCACancer	Control	0.108462823679081	0.891537176320919
Utah__G05	BRCACancer	Control	0.257661776681803	0.742338223318197
Utah__G06	BRCACancer	BRCACancer	0.594703924455743	0.405296075544257
Utah__G07	Control	Control	0.124094383212131	0.875905616787869
Utah__G08	Control	BRCACancer	0.744865199023203	0.255134800976796
Utah__G09	Control	BRCACancer	0.563386137385975	0.436613862614024
Utah__G10	BRCACancer	Control	0.388557569986774	0.611442430013226
Utah__G11	BRCACancer	Control	0.375480283923686	0.624519716076314
Utah__G12	BRCACancer	Control	0.345723307688218	0.654276692311782
Utah__H01	Control	BRCACancer	0.5104121015187	0.4895878984813
Utah__H02	Control	Control	0.457587004737864	0.542412995262136
Utah__H03	Control	Control	0.180974434263479	0.819025565736521
Utah__H04	Control	Control	0.432211070133707	0.567788929866293
Utah__H06	Control	Control	0.17311579692309	0.82688420307691
Utah__H07	BRCACancer	Control	0.388891474862839	0.611108525137161
Utah__H08	BRCACancer	BRCACancer	0.651625290177329	0.348374709822671
Utah__H09	BRCACancer	Control	0.458426869796174	0.541573130203826
Utah__H10	BRCACancer	BRCACancer	0.520992418833094	0.479007581166906
Utah__H11	BRCACancer	BRCACancer	0.632710734255501	0.367289265744499
Utah__H12	BRCACancer	Control	0.0516020333852727	0.948397966614727
Utah__I01	Control	Control	0.392290399752244	0.607709600247756
Utah__I02	Control	Control	0.23093606270872	0.76906393729128
Utah__I03	Control	Control	0.361404734302846	0.638595265697153
Utah__I04	Control	Control	0.427870575439242	0.572129424560758
Utah__I05	Control	Control	0.414245214160475	0.585754785839525
Utah__I06	Control	Control	0.205618554082676	0.794381445917324
Utah__I07	Control	Control	0.154600752907646	0.845399247092354
Utah__I08	Control	Control	0.396204669849772	0.603795330150228
Utah__I09	Control	Control	0.189128221983707	0.810871778016293
Utah__I10	Control	Control	0.21916089887706	0.78083910112294
Utah__I11	Control	Control	0.329799857460289	0.670200142539711
Utah__I12	Control	Control	0.181050969024314	0.818949030975686
Utah__I13	Control	Control	0.404404040049148	0.595595959950852
Utah__J01	Control	Control	0.251489279891595	0.748510720108405
Utah__J02	Control	Control	0.136937849018998	0.863062150981002
Utah__J03	Control	Control	0.232436007643679	0.767563992356321
Utah__J04	Control	Control	0.290386840623852	0.709613159376148
Utah__J05	Control	Control	0.19691062078641	0.80308937921359
Utah__J06	Control	BRCACancer	0.850832157282682	0.149167842717318
Utah__J07	Control	Control	0.386328806613638	0.613671193386362
Utah__J08	Control	Control	0.5	0.5
Utah__J09	Control	Control	0.376101724850627	0.623898275149373
Utah__J10	Control	Control	0.157848416023652	0.842151583976349
Utah__J11	Control	Control	0.176046144459418	0.823953855540582
Utah__J12	Control	Control	0.333825299841195	0.666174700158805
Utah__K01	BRCACancer	Control	0.307387604096855	0.692612395903145
Utah__K02	BRCACancer	BRCACancer	0.520143437087538	0.479856562912462
Utah__K03	BRCACancer	Control	0.237322840100593	0.762677159899407
Utah__K04	BRCACancer	Control	0.384334713020722	0.615665286979278
Utah__K05	Control	Control	0.0978284454506141	0.902171554549386
