# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.465739830222291	0.534260169777709
Utah__B02	Control	BRCACancer	0.531712031163031	0.468287968836969
Utah__B03	BRCACancer	Control	0.456270605325977	0.543729394674023
Utah__B04	BRCACancer	BRCACancer	0.552882116993312	0.447117883006688
Utah__B05	BRCACancer	BRCACancer	0.512674521419146	0.487325478580854
Utah__B06	BRCACancer	Control	0.461600022620053	0.538399977379947
Utah__B07	BRCACancer	Control	0.471761374182835	0.528238625817165
Utah__B08	Control	BRCACancer	0.513953543451877	0.486046456548123
Utah__B09	Control	BRCACancer	0.514176916712667	0.485823083287333
Utah__B10	Control	BRCACancer	0.643492685543483	0.356507314456517
Utah__B11	Control	BRCACancer	0.624846269579553	0.375153730420447
Utah__C01	BRCACancer	BRCACancer	0.510812773353521	0.489187226646478
Utah__C02	BRCACancer	Control	0.450071127071686	0.549928872928314
Utah__C03	BRCACancer	Control	0.464506080359244	0.535493919640756
Utah__C04	Control	BRCACancer	0.512512984896336	0.487487015103664
Utah__C05	BRCACancer	BRCACancer	0.513642764842385	0.486357235157615
Utah__C06	Control	BRCACancer	0.54718126469558	0.45281873530442
Utah__C07	Control	Control	0.454567616258031	0.545432383741969
Utah__C08	Control	Control	0.490213487489382	0.509786512510618
Utah__C09	Control	Control	0.441402881902493	0.558597118097506
Utah__C10	BRCACancer	Control	0.457804098531888	0.542195901468112
Utah__C11	Control	Control	0.493060342068352	0.506939657931648
Utah__C12	BRCACancer	Control	0.469366976186035	0.530633023813965
Utah__D01	BRCACancer	BRCACancer	0.51274329218697	0.48725670781303
Utah__D02	BRCACancer	Control	0.289441267306498	0.710558732693502
Utah__D03	BRCACancer	Control	0.456757683013746	0.543242316986254
Utah__D04	BRCACancer	Control	0.377786247105983	0.622213752894017
Utah__D05	BRCACancer	BRCACancer	0.505339846841073	0.494660153158927
Utah__D06	BRCACancer	Control	0.45257607167835	0.54742392832165
Utah__D07	Control	Control	0.457352980751802	0.542647019248198
Utah__D08	Control	BRCACancer	0.514759855880379	0.485240144119621
Utah__D09	Control	BRCACancer	0.535629159804749	0.464370840195251
Utah__D10	Control	Control	0.467775709166358	0.532224290833642
Utah__D11	Control	Control	0.472272496716869	0.527727503283131
Utah__D12	Control	BRCACancer	0.585579729428964	0.414420270571036
Utah__E01	BRCACancer	Control	0.452108032936017	0.547891967063983
Utah__E02	Control	Control	0.353448408854564	0.646551591145436
Utah__E03	Control	Control	0.452664078929699	0.547335921070301
Utah__E04	Control	BRCACancer	0.513479239440914	0.486520760559086
Utah__E05	Control	BRCACancer	0.511657150890497	0.488342849109503
Utah__E06	BRCACancer	BRCACancer	0.509323812087969	0.490676187912031
Utah__E07	BRCACancer	BRCACancer	0.514829469964361	0.485170530035639
Utah__E08	Control	Control	0.447506386446744	0.552493613553256
Utah__E09	BRCACancer	Control	0.238977814901105	0.761022185098895
Utah__E10	BRCACancer	BRCACancer	0.507164891736891	0.492835108263109
Utah__E11	Control	Control	0.470466520475928	0.529533479524072
Utah__E12	BRCACancer	BRCACancer	0.512988765223458	0.487011234776542
Utah__G01	Control	Control	0.422158062914716	0.577841937085284
Utah__G02	Control	BRCACancer	0.513784844597782	0.486215155402218
Utah__G03	Control	Control	0.344359385085615	0.655640614914385
Utah__G04	BRCACancer	Control	0.461165739633217	0.538834260366784
Utah__G05	BRCACancer	BRCACancer	0.59624584300583	0.40375415699417
Utah__G06	BRCACancer	Control	0.46771112500048	0.53228887499952
Utah__G07	Control	Control	0.5	0.5
Utah__G08	Control	BRCACancer	0.513185949568975	0.486814050431025
Utah__G09	Control	BRCACancer	0.514169734067977	0.485830265932023
Utah__G10	BRCACancer	BRCACancer	0.510889981349197	0.489110018650803
Utah__G11	BRCACancer	BRCACancer	0.512192057336886	0.487807942663114
Utah__G12	BRCACancer	Control	0.445514321225695	0.554485678774305
Utah__H01	Control	BRCACancer	0.507920880262518	0.492079119737482
Utah__H02	Control	Control	0.465820244277694	0.534179755722306
Utah__H03	Control	Control	0.458953751562814	0.541046248437186
Utah__H04	Control	BRCACancer	0.512083173370198	0.487916826629803
Utah__H06	Control	Control	0.388647306600629	0.611352693399371
Utah__H07	BRCACancer	BRCACancer	0.512492914973556	0.487507085026444
Utah__H08	BRCACancer	Control	0.467368188745933	0.532631811254067
Utah__H09	BRCACancer	BRCACancer	0.527897886080636	0.472102113919364
Utah__H10	BRCACancer	BRCACancer	0.513220533105122	0.486779466894879
Utah__H11	BRCACancer	BRCACancer	0.511363750678172	0.488636249321828
Utah__H12	BRCACancer	Control	0.479493722038212	0.520506277961788
Utah__I05	Control	Control	0.433430527514084	0.566569472485916
Utah__I06	Control	Control	0.461600450666337	0.538399549333663
Utah__I07	Control	Control	0.471704778442419	0.528295221557581
Utah__I08	Control	BRCACancer	0.631512870380235	0.368487129619765
Utah__I09	Control	BRCACancer	0.510377996621828	0.489622003378172
Utah__I10	Control	Control	0.472116930027208	0.527883069972792
Utah__I11	Control	BRCACancer	0.512134345823585	0.487865654176415
Utah__I12	Control	Control	0.484745806647596	0.515254193352404
Utah__K01	BRCACancer	Control	0.476359919004938	0.523640080995062
Utah__K02	BRCACancer	Control	0.462463834005857	0.537536165994143
Utah__K03	BRCACancer	Control	0.447973675273779	0.552026324726221
Utah__K04	BRCACancer	Control	0.413135264955585	0.586864735044415
Utah__K05	Control	BRCACancer	0.513316581763072	0.486683418236928
