# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.713081375276447	0.286918624723553
GSM427159	BRCA	BRCA	0.765536748912459	0.234463251087541
GSM427160	BRCA	BRCA	0.706717166989216	0.293282833010784
GSM427162	Control	BRCA	0.773620165978143	0.226379834021857
GSM427163	BRCA	BRCA	0.743026899213099	0.256973100786901
GSM427164	BRCA	BRCA	0.812343365302807	0.187656634697193
GSM427165	BRCA	BRCA	0.584688567412833	0.415311432587166
GSM427166	Control	BRCA	0.722456369435616	0.277543630564385
GSM427167	BRCA	BRCA	0.702062971302213	0.297937028697788
GSM427169	BRCA	BRCA	0.710917848226177	0.289082151773823
GSM427170	BRCA	BRCA	0.744876413859022	0.255123586140978
GSM427171	Control	BRCA	0.828431451328109	0.171568548671891
GSM427172	Control	BRCA	0.817576023806216	0.182423976193784
GSM427178	BRCA	BRCA	0.712765288953488	0.287234711046512
GSM427181	BRCA	BRCA	0.733712493127138	0.266287506872862
GSM427182	BRCA	BRCA	0.726244851919867	0.273755148080133
GSM427183	BRCA	BRCA	0.680130715863949	0.319869284136051
GSM427187	BRCA	BRCA	0.728506275303918	0.271493724696082
GSM427189	BRCA	BRCA	0.679988665970201	0.320011334029798
GSM427193	BRCA	BRCA	0.723725617038818	0.276274382961182
