# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.706437638444518	0.293562361555482
GSM481003	BRCA	Control	0.5	0.5
GSM481004	BRCA	BRCA	0.606019688428266	0.393980311571734
GSM481005	BRCA	BRCA	0.535780512551675	0.464219487448325
GSM481006	BRCA	Control	0.462826126348888	0.537173873651112
GSM481007	BRCA	BRCA	0.667334994893958	0.332665005106042
GSM481008	Control	BRCA	0.934630575548926	0.0653694244510735
GSM481009	Control	BRCA	0.66423416422577	0.33576583577423
GSM481010	Control	BRCA	0.615404372193395	0.384595627806606
GSM481011	Control	BRCA	0.638752052343581	0.361247947656419
GSM481012	Control	BRCA	0.623908435247083	0.376091564752917
GSM481013	Control	BRCA	0.946002212443005	0.0539977875569951
GSM481014	BRCA	BRCA	0.71777436506786	0.28222563493214
GSM481015	BRCA	BRCA	0.766689041582071	0.23331095841793
GSM481016	BRCA	Control	0.445589573241449	0.554410426758551
GSM481017	BRCA	BRCA	0.730275865285253	0.269724134714746
GSM481018	BRCA	BRCA	0.609540620427483	0.390459379572517
GSM481019	BRCA	BRCA	0.628440386220797	0.371559613779203
