# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.9781399938313	0.0218600061686997
GSM480985	BRCA	BRCA	0.691898146556319	0.308101853443681
GSM480986	BRCA	Control	0.0476088716748985	0.952391128325102
GSM480987	BRCA	BRCA	0.583036230899935	0.416963769100064
GSM480988	BRCA	BRCA	0.937383845248144	0.0626161547518561
GSM480989	BRCA	BRCA	0.807919017197515	0.192080982802485
GSM480990	Control	BRCA	0.715391738133156	0.284608261866844
GSM480991	Control	BRCA	0.519897871747742	0.480102128252258
GSM480992	Control	Control	0.159720986934746	0.840279013065254
GSM480993	Control	BRCA	0.871328698092491	0.128671301907509
GSM480994	Control	Control	0.432640558281466	0.567359441718534
GSM480995	Control	BRCA	0.872462483439519	0.127537516560481
GSM480996	BRCA	BRCA	0.54438546542555	0.45561453457445
GSM480997	BRCA	BRCA	0.577555841699202	0.422444158300798
GSM480998	BRCA	BRCA	0.712043197216392	0.287956802783608
GSM480999	BRCA	BRCA	0.728364413828847	0.271635586171154
GSM481000	BRCA	BRCA	0.705526643426879	0.294473356573121
GSM481001	BRCA	BRCA	0.603670281858988	0.396329718141011
