# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.306648012864837	0.693351987135163
Utah__A02	Control	Control	0.320912756050547	0.679087243949453
Utah__A03	Control	Control	0.239727103857549	0.760272896142451
Utah__A04	Control	Control	0.219490052748506	0.780509947251494
Utah__A05	Control	Control	0.312568249654245	0.687431750345755
Utah__A06	Control	Control	0.173345814457258	0.826654185542743
Utah__A07	Control	Control	0.429334948521304	0.570665051478696
Utah__A08	Control	BRCACancer	0.519528191015169	0.480471808984831
Utah__A09	Control	Control	0.155403597188195	0.844596402811805
Utah__A10	Control	Control	0.172359416943423	0.827640583056577
Utah__A11	Control	Control	0.184625988516153	0.815374011483847
Utah__A12	Control	Control	0.228406520767615	0.771593479232385
Utah__B01	Control	BRCACancer	0.713494529410001	0.286505470589999
Utah__B02	Control	Control	0.449316751306355	0.550683248693645
Utah__B03	BRCACancer	Control	0.232586212502933	0.767413787497067
Utah__B04	BRCACancer	Control	0.30363620357212	0.69636379642788
Utah__B05	BRCACancer	BRCACancer	0.810777953228522	0.189222046771479
Utah__B06	BRCACancer	Control	0.380104274051386	0.619895725948614
Utah__B07	BRCACancer	Control	0.5	0.5
Utah__B08	Control	Control	0.211177400098348	0.788822599901652
Utah__B09	Control	Control	0.261904932458912	0.738095067541088
Utah__B10	Control	Control	0.318357004782991	0.681642995217009
Utah__B11	Control	Control	0.214719290797014	0.785280709202986
Utah__B12	Control	Control	0.170087240817962	0.829912759182038
Utah__C01	BRCACancer	BRCACancer	0.543409549686138	0.456590450313862
Utah__C02	BRCACancer	Control	0.347618047332583	0.652381952667417
Utah__C03	BRCACancer	BRCACancer	0.515861186350024	0.484138813649976
Utah__C04	Control	Control	0.294370141640156	0.705629858359843
Utah__C05	BRCACancer	Control	0.366349580908724	0.633650419091276
Utah__C06	Control	Control	0.48901775059075	0.51098224940925
Utah__C07	Control	Control	0.0997263794037623	0.900273620596238
Utah__C08	Control	Control	0.271719337803728	0.728280662196273
