# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.382536770621284	0.617463229378716
GSM427159	BRCA	BRCA	0.834917649966557	0.165082350033443
GSM427160	BRCA	BRCA	0.687406921757704	0.312593078242296
GSM427162	Control	BRCA	0.962594410460477	0.0374055895395225
GSM427163	BRCA	BRCA	0.875684796548544	0.124315203451455
GSM427164	BRCA	BRCA	0.846587084893994	0.153412915106006
GSM427165	BRCA	BRCA	0.803283746927608	0.196716253072392
GSM427166	Control	Control	0.469429406486387	0.530570593513613
GSM427167	BRCA	BRCA	0.892002766772754	0.107997233227246
GSM427169	BRCA	BRCA	0.803464147712361	0.196535852287639
GSM427170	BRCA	BRCA	0.742142289983373	0.257857710016627
GSM427171	Control	Control	0.390173098628769	0.609826901371231
GSM427172	Control	Control	0.316903948126129	0.683096051873871
GSM427178	BRCA	BRCA	0.850014588082447	0.149985411917553
GSM427181	BRCA	BRCA	0.853067479366054	0.146932520633946
GSM427182	BRCA	BRCA	0.974782089577371	0.0252179104226293
GSM427183	BRCA	BRCA	0.964196440389806	0.0358035596101937
GSM427187	BRCA	BRCA	0.930717250741554	0.0692827492584459
GSM427189	BRCA	BRCA	0.926593911293651	0.0734060887063484
GSM427193	BRCA	BRCA	0.812233914649785	0.187766085350215
