# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.682377765170352	0.317622234829647
GSM480985	BRCA	BRCA	0.616557449970831	0.383442550029169
GSM480986	BRCA	BRCA	0.815757613700783	0.184242386299217
GSM480987	BRCA	BRCA	0.872406580228728	0.127593419771272
GSM480988	BRCA	BRCA	0.809605976219659	0.190394023780341
GSM480989	BRCA	Control	0.183282971423164	0.816717028576836
GSM480990	Control	BRCA	0.72999309084907	0.27000690915093
GSM480991	Control	BRCA	0.699390552563856	0.300609447436144
GSM480992	Control	BRCA	0.69074383342422	0.30925616657578
GSM480993	Control	BRCA	0.50988286294362	0.49011713705638
GSM480994	Control	BRCA	0.825780826615347	0.174219173384653
GSM480995	Control	BRCA	0.902043364654639	0.0979566353453607
GSM480996	BRCA	BRCA	0.539151850075403	0.460848149924597
GSM480997	BRCA	Control	0.255786708097708	0.744213291902292
GSM480998	BRCA	BRCA	0.729923868015421	0.270076131984579
GSM480999	BRCA	BRCA	0.886710335771239	0.113289664228761
GSM481000	BRCA	BRCA	0.874871638539773	0.125128361460227
GSM481001	BRCA	BRCA	0.579380666450339	0.420619333549661
