# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.959123336855225	0.0408766631447754
GSM480985	BRCA	BRCA	0.866837263649957	0.133162736350043
GSM480986	BRCA	BRCA	0.882616026365964	0.117383973634036
GSM480987	BRCA	BRCA	0.827038821835694	0.172961178164306
GSM480988	BRCA	BRCA	0.826955905800201	0.173044094199799
GSM480989	BRCA	Control	0.0734242965910285	0.926575703408972
GSM480990	Control	BRCA	0.535935908740538	0.464064091259462
GSM480991	Control	Control	0.321612208226694	0.678387791773306
GSM480992	Control	BRCA	0.596446520127555	0.403553479872445
GSM480993	Control	BRCA	0.641906855534474	0.358093144465526
GSM480994	Control	BRCA	0.56756162876572	0.43243837123428
GSM480995	Control	BRCA	0.70532648288569	0.29467351711431
GSM480996	BRCA	Control	0.267177635340097	0.732822364659903
GSM480997	BRCA	BRCA	0.890811728093195	0.109188271906805
GSM480998	BRCA	BRCA	0.675831284427522	0.324168715572478
GSM480999	BRCA	BRCA	0.96845018385711	0.0315498161428904
GSM481000	BRCA	BRCA	0.984059085594417	0.015940914405583
GSM481001	BRCA	BRCA	0.859968437875416	0.140031562124585
