# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.905711261849848	0.0942887381501526
GSM480985	BRCA	BRCA	0.91747850214848	0.0825214978515198
GSM480986	BRCA	BRCA	0.741816789165424	0.258183210834576
GSM480987	BRCA	BRCA	0.903681049864704	0.0963189501352963
GSM480988	BRCA	BRCA	0.874122882891811	0.125877117108189
GSM480989	BRCA	Control	0.407340654720398	0.592659345279603
GSM480990	Control	BRCA	0.585765186236928	0.414234813763072
GSM480991	Control	Control	0.5	0.5
GSM480992	Control	BRCA	0.647740750960811	0.352259249039189
GSM480993	Control	BRCA	0.530472210230705	0.469527789769295
GSM480994	Control	BRCA	0.58741756694227	0.41258243305773
GSM480995	Control	BRCA	0.844855124903147	0.155144875096852
GSM480996	BRCA	Control	0.413019053124746	0.586980946875254
GSM480997	BRCA	BRCA	0.842405612015339	0.157594387984661
GSM480998	BRCA	BRCA	0.563213444737404	0.436786555262596
GSM480999	BRCA	BRCA	0.941234171265977	0.0587658287340229
GSM481000	BRCA	BRCA	0.940180646955527	0.0598193530444734
GSM481001	BRCA	BRCA	0.629797629093631	0.370202370906368
