# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.669037578091616	0.330962421908384
GSM427159	BRCA	Control	0.29288385506139	0.70711614493861
GSM427160	BRCA	BRCA	0.849468872269717	0.150531127730283
GSM427162	Control	BRCA	0.989111903639322	0.0108880963606781
GSM427163	BRCA	BRCA	0.851047830438647	0.148952169561353
GSM427164	BRCA	BRCA	0.826309452874338	0.173690547125662
GSM427165	BRCA	BRCA	0.893807463774283	0.106192536225717
GSM427166	Control	Control	0.0385244441765346	0.961475555823465
GSM427167	BRCA	BRCA	0.939879979863421	0.060120020136579
GSM427169	BRCA	BRCA	0.939650477292413	0.0603495227075868
GSM427170	BRCA	BRCA	0.893290979091398	0.106709020908602
GSM427171	Control	BRCA	0.745158204684189	0.254841795315811
GSM427172	Control	BRCA	0.705037484487575	0.294962515512425
GSM427178	BRCA	BRCA	0.908873353174275	0.0911266468257255
GSM427181	BRCA	BRCA	0.687610117421494	0.312389882578506
GSM427182	BRCA	BRCA	0.995420046315456	0.00457995368454358
GSM427183	BRCA	BRCA	0.871608288151019	0.128391711848981
GSM427187	BRCA	BRCA	0.992927860410106	0.00707213958989404
GSM427189	BRCA	BRCA	0.988666507961373	0.0113334920386273
GSM427193	BRCA	BRCA	0.913807204819388	0.0861927951806124
