# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.666844072864682	0.333155927135318
GSM481003	BRCA	BRCA	0.64263345908789	0.35736654091211
GSM481004	BRCA	BRCA	0.823981986081827	0.176018013918174
GSM481005	BRCA	Control	0.464626529370631	0.535373470629369
GSM481006	BRCA	BRCA	0.506122116207481	0.493877883792519
GSM481007	BRCA	Control	0.455367153822949	0.544632846177051
GSM481008	Control	BRCA	0.886137792624796	0.113862207375204
GSM481009	Control	BRCA	0.637395685005908	0.362604314994092
GSM481010	Control	BRCA	0.683649992897222	0.316350007102778
GSM481011	Control	BRCA	0.637910461610269	0.362089538389731
GSM481012	Control	BRCA	0.637490550877883	0.362509449122117
GSM481013	Control	BRCA	0.74394848037506	0.25605151962494
GSM481014	BRCA	BRCA	0.681983740550067	0.318016259449933
GSM481015	BRCA	BRCA	0.765738923316671	0.234261076683329
GSM481016	BRCA	BRCA	0.697412381300029	0.30258761869997
GSM481017	BRCA	BRCA	0.796363183049319	0.203636816950681
GSM481018	BRCA	Control	0.43305452610207	0.56694547389793
GSM481019	BRCA	BRCA	0.706084889602473	0.293915110397527
