# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.577568317070319	0.422431682929681
GSM481003	BRCA	BRCA	0.566231034540877	0.433768965459123
GSM481004	BRCA	BRCA	0.645138905021756	0.354861094978244
GSM481005	BRCA	BRCA	0.613805099820673	0.386194900179327
GSM481006	BRCA	BRCA	0.522412317516711	0.477587682483289
GSM481007	BRCA	BRCA	0.652974075311069	0.347025924688931
GSM481008	Control	BRCA	0.748883365624353	0.251116634375647
GSM481009	Control	BRCA	0.778835752320433	0.221164247679567
GSM481010	Control	BRCA	0.936257668636752	0.0637423313632479
GSM481011	Control	BRCA	0.73217847069862	0.26782152930138
GSM481012	Control	BRCA	0.851241843221865	0.148758156778135
GSM481013	Control	BRCA	0.865741752356035	0.134258247643965
GSM481014	BRCA	BRCA	0.616897677620469	0.383102322379531
GSM481015	BRCA	BRCA	0.671167319015621	0.328832680984379
GSM481016	BRCA	BRCA	0.627164038595687	0.372835961404312
GSM481017	BRCA	Control	0.25695392488993	0.74304607511007
GSM481018	BRCA	BRCA	0.617223359803971	0.382776640196029
GSM481019	BRCA	BRCA	0.66324748190994	0.33675251809006
