# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.376863566360456	0.623136433639544
Utah__A02	Control	Control	0.342132181966923	0.657867818033077
Utah__A03	Control	Control	0.360294367995079	0.639705632004921
Utah__A04	Control	Control	0.247622127768336	0.752377872231664
Utah__A05	Control	Control	0.330368801808516	0.669631198191484
Utah__A06	Control	Control	0.308570792674317	0.691429207325683
Utah__A07	Control	Control	0.302216622242891	0.697783377757109
Utah__A08	Control	Control	0.318057782822007	0.681942217177994
Utah__A09	Control	Control	0.367998650286595	0.632001349713404
Utah__A10	Control	Control	0.294575897968279	0.705424102031721
Utah__A11	Control	Control	0.383822641186475	0.616177358813525
Utah__A12	Control	Control	0.357895215195396	0.642104784804604
Utah__B01	Control	Control	0.223055187417936	0.776944812582064
Utah__B02	Control	Control	0.336269609857017	0.663730390142983
Utah__B03	BRCACancer	Control	0.330169696882356	0.669830303117644
Utah__B04	BRCACancer	Control	0.317474515737326	0.682525484262674
Utah__B05	BRCACancer	Control	0.200790853132879	0.799209146867121
Utah__B06	BRCACancer	Control	0.337247350637311	0.662752649362689
Utah__B07	BRCACancer	Control	0.319102678780223	0.680897321219778
Utah__B08	Control	Control	0.303102257806154	0.696897742193846
Utah__B09	Control	Control	0.429110386911348	0.570889613088652
Utah__B10	Control	Control	0.276495793992723	0.723504206007277
Utah__B11	Control	Control	0.347990678198678	0.652009321801322
Utah__B12	Control	Control	0.294224757377437	0.705775242622563
Utah__C01	BRCACancer	Control	0.313905826525026	0.686094173474974
Utah__C02	BRCACancer	Control	0.280516370225596	0.719483629774404
Utah__C03	BRCACancer	Control	0.306092679596391	0.693907320403609
Utah__C04	Control	Control	0.274776473239664	0.725223526760336
Utah__C05	BRCACancer	Control	0.27308122402488	0.72691877597512
Utah__C06	Control	Control	0.284653288650781	0.715346711349219
Utah__C07	Control	Control	0.312477226861025	0.687522773138975
Utah__C08	Control	Control	0.300380145560161	0.699619854439839
Utah__C09	Control	Control	0.264659332944732	0.735340667055268
Utah__C10	BRCACancer	Control	0.320519890196547	0.679480109803453
Utah__C11	Control	Control	0.312111398883111	0.687888601116889
Utah__C12	BRCACancer	Control	0.298115347225838	0.701884652774162
Utah__D01	BRCACancer	Control	0.350127573385353	0.649872426614647
Utah__D02	BRCACancer	Control	0.310586841260152	0.689413158739848
Utah__D03	BRCACancer	Control	0.304637962473301	0.695362037526699
Utah__D04	BRCACancer	Control	0.312565743107044	0.687434256892955
Utah__D05	BRCACancer	Control	0.240582493367326	0.759417506632674
Utah__D06	BRCACancer	Control	0.316749757587608	0.683250242412392
Utah__D07	Control	Control	0.312189938701329	0.687810061298671
Utah__D08	Control	Control	0.316740495951988	0.683259504048011
Utah__D09	Control	Control	0.316673099995893	0.683326900004107
Utah__D10	Control	Control	0.345031493538796	0.654968506461204
Utah__D11	Control	Control	0.29697752525667	0.70302247474333
Utah__D12	Control	Control	0.3102308072406	0.6897691927594
Utah__E01	BRCACancer	Control	0.303031563903942	0.696968436096059
Utah__E02	Control	Control	0.3045333001685	0.6954666998315
Utah__E03	Control	Control	0.316881707602625	0.683118292397375
Utah__E04	Control	Control	0.270961910397897	0.729038089602103
Utah__E05	Control	Control	0.36640345331813	0.63359654668187
Utah__E06	BRCACancer	Control	0.372170594293625	0.627829405706375
Utah__E07	BRCACancer	Control	0.367123465017261	0.632876534982739
Utah__E08	Control	Control	0.315285839615373	0.684714160384627
Utah__E09	BRCACancer	Control	0.31661902700288	0.68338097299712
Utah__E10	BRCACancer	Control	0.315237764755047	0.684762235244953
Utah__E11	Control	Control	0.310141569475038	0.689858430524962
Utah__E12	BRCACancer	Control	0.241555407985272	0.758444592014728
Utah__F01	Control	Control	0.316738463216063	0.683261536783937
Utah__F02	Control	Control	0.316024195289803	0.683975804710197
Utah__F03	Control	Control	0.314918080025746	0.685081919974254
Utah__F04	Control	Control	0.304484786069595	0.695515213930405
Utah__F05	Control	Control	0.314643299431847	0.685356700568153
Utah__F06	Control	Control	0.353963531626392	0.646036468373607
Utah__F07	Control	Control	0.393053577803588	0.606946422196412
Utah__F09	Control	Control	0.311090591505306	0.688909408494694
Utah__F10	Control	Control	0.447072679628451	0.552927320371549
Utah__F11	Control	Control	0.331875985796241	0.668124014203759
