# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.464973675227206	0.535026324772795
GSM480985	BRCA	Control	0.490171317344535	0.509828682655465
GSM480986	BRCA	BRCA	0.646664766852836	0.353335233147164
GSM480987	BRCA	BRCA	0.660760289650973	0.339239710349027
GSM480988	BRCA	BRCA	0.66411055602005	0.33588944397995
GSM480989	BRCA	BRCA	0.564602427874523	0.435397572125477
GSM480990	Control	BRCA	0.669845205067845	0.330154794932155
GSM480991	Control	BRCA	0.67367071459448	0.32632928540552
GSM480992	Control	BRCA	0.758696989973846	0.241303010026154
GSM480993	Control	BRCA	0.889720616890394	0.110279383109606
GSM480994	Control	BRCA	0.772061237325633	0.227938762674366
GSM480995	Control	BRCA	0.784665318100956	0.215334681899044
GSM480996	BRCA	BRCA	0.510401417639957	0.489598582360043
GSM480997	BRCA	BRCA	0.629859366672247	0.370140633327753
GSM480998	BRCA	BRCA	0.632518031697454	0.367481968302546
GSM480999	BRCA	BRCA	0.643845175001663	0.356154824998337
GSM481000	BRCA	BRCA	0.624371660176197	0.375628339823803
GSM481001	BRCA	BRCA	0.647581088367173	0.352418911632827
