# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.885563092156381	0.114436907843619
GSM427159	BRCA	BRCA	0.727753863523829	0.272246136476171
GSM427160	BRCA	BRCA	0.728043856961547	0.271956143038453
GSM427162	Control	BRCA	0.980012120889642	0.0199878791103579
GSM427163	BRCA	BRCA	0.709363081845395	0.290636918154605
GSM427164	BRCA	BRCA	0.734345957778199	0.265654042221801
GSM427165	BRCA	BRCA	0.729745104062432	0.270254895937568
GSM427166	Control	BRCA	0.871697772815117	0.128302227184883
GSM427167	BRCA	BRCA	0.734852164966514	0.265147835033486
GSM427169	BRCA	BRCA	0.694595161585484	0.305404838414516
GSM427170	BRCA	BRCA	0.656518500171454	0.343481499828546
GSM427171	Control	BRCA	0.788398379304813	0.211601620695187
GSM427172	Control	BRCA	0.943772292364246	0.0562277076357545
GSM427178	BRCA	BRCA	0.720607788726353	0.279392211273647
GSM427181	BRCA	BRCA	0.725303633880423	0.274696366119577
GSM427182	BRCA	BRCA	0.692435908779515	0.307564091220485
GSM427183	BRCA	BRCA	0.725668954211867	0.274331045788133
GSM427187	BRCA	BRCA	0.726030467483569	0.273969532516431
GSM427189	BRCA	BRCA	0.707281798762133	0.292718201237867
GSM427193	BRCA	BRCA	0.705651338349797	0.294348661650203
