# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.95359373415885	0.0464062658411502
GSM480985	BRCA	BRCA	0.929331243285974	0.0706687567140257
GSM480986	BRCA	Control	0.385001922533652	0.614998077466348
GSM480987	BRCA	BRCA	0.947720792841366	0.0522792071586336
GSM480988	BRCA	BRCA	0.994029679399143	0.00597032060085731
GSM480989	BRCA	Control	0.465084098664677	0.534915901335323
GSM480990	Control	BRCA	0.512543004566051	0.487456995433949
GSM480991	Control	Control	0.456743827231052	0.543256172768949
GSM480992	Control	Control	0.195529144358398	0.804470855641602
GSM480993	Control	Control	0.382342597452223	0.617657402547777
GSM480994	Control	Control	0.0501875772431506	0.949812422756849
GSM480995	Control	BRCA	0.800007228385068	0.199992771614931
GSM480996	BRCA	Control	0.364719652174816	0.635280347825184
GSM480997	BRCA	BRCA	0.959743053860861	0.0402569461391387
GSM480998	BRCA	BRCA	0.774753297805528	0.225246702194472
GSM480999	BRCA	BRCA	0.978033373943593	0.0219666260564067
GSM481000	BRCA	BRCA	0.861847395283941	0.138152604716059
GSM481001	BRCA	BRCA	0.803264630337816	0.196735369662184
