# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.381031844720559	0.618968155279441
Ontario__AB3227	Control	Control	0.283309922797957	0.716690077202043
Ontario__AC3228	Control	Control	0.298124766621967	0.701875233378033
Ontario__AD3231	Control	Control	0.342090164913088	0.657909835086912
Ontario__AE1543	Control	Control	0.379300137493237	0.620699862506763
Ontario__AF3229	Control	Control	0.376707674189211	0.623292325810789
Ontario__AG3230	Control	Control	0.28991495407926	0.71008504592074
Ontario__AH3232	Control	Control	0.365060466791514	0.634939533208486
Ontario__AI3233	Control	Control	0.297737678149285	0.702262321850715
Ontario__AJ3234	Control	Control	0.319588256276428	0.680411743723572
Ontario__AK3235	Control	Control	0.323086897063607	0.676913102936393
Ontario__AL3236	Control	Control	0.305765124051127	0.694234875948873
Ontario__AM3237	Control	Control	0.309847770641974	0.690152229358026
Ontario__AN757	Control	Control	0.327439248012709	0.672560751987291
Ontario__C474	Control	Control	0.384341967753831	0.615658032246169
Ontario__D480	Control	Control	0.360497108366025	0.639502891633975
Ontario__E519	Control	Control	0.321070675694148	0.678929324305853
Ontario__F548	Control	Control	0.343254807595894	0.656745192404106
Ontario__G660	Control	Control	0.314056248224759	0.685943751775241
Ontario__H663	Control	Control	0.334649135756504	0.665350864243496
Ontario__I782	Control	Control	0.321396319200511	0.678603680799489
Ontario__J787	Control	Control	0.30610991360487	0.69389008639513
Ontario__K1162	BRCACancer	Control	0.301116188842768	0.698883811157232
Ontario__L1176	BRCACancer	Control	0.357642781251133	0.642357218748867
Ontario__M1263	BRCACancer	Control	0.298665867440333	0.701334132559667
Ontario__P1075	BRCACancer	Control	0.333566499496068	0.666433500503931
Ontario__Q1080	BRCACancer	Control	0.315658097568124	0.684341902431876
Ontario__R1104	BRCACancer	Control	0.328984003882133	0.671015996117867
Ontario__S1133	BRCACancer	Control	0.352301798881091	0.647698201118909
Ontario__T1463	BRCACancer	Control	0.298571192934891	0.701428807065109
Ontario__U2017	BRCACancer	Control	0.294750133067499	0.705249866932501
Ontario__V432	BRCACancer	Control	0.351783844014102	0.648216155985898
Ontario__W433	BRCACancer	Control	0.33098566894801	0.66901433105199
Ontario__X524	BRCACancer	Control	0.343497017536928	0.656502982463072
Ontario__Y546	BRCACancer	Control	0.320103027843181	0.679896972156819
Ontario__Z3225	Control	Control	0.291377499120919	0.708622500879081
