# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.430064141752835	0.569935858247165
Utah__A02	Control	Control	0.250265220675528	0.749734779324472
Utah__A03	Control	Control	0.270241998949591	0.729758001050409
Utah__A04	Control	Control	0.321847448617587	0.678152551382413
Utah__A05	Control	Control	0.408407916951238	0.591592083048762
Utah__A06	Control	Control	0.312612906181994	0.687387093818006
Utah__A07	Control	Control	0.346351322830167	0.653648677169833
Utah__A08	Control	Control	0.391271367873567	0.608728632126433
Utah__A09	Control	Control	0.374916699661393	0.625083300338607
Utah__A10	Control	Control	0.321498222080798	0.678501777919202
Utah__A11	Control	Control	0.5	0.5
Utah__A12	Control	Control	0.327633384464084	0.672366615535916
Utah__B01	Control	Control	0.253318739675252	0.746681260324748
Utah__B02	Control	Control	0.357047528100152	0.642952471899848
Utah__B03	BRCACancer	Control	0.31426136526728	0.68573863473272
Utah__B04	BRCACancer	Control	0.336594252446394	0.663405747553606
Utah__B05	BRCACancer	Control	0.367027537500433	0.632972462499567
Utah__B06	BRCACancer	Control	0.257125549002962	0.742874450997038
Utah__B07	BRCACancer	Control	0.346598440331782	0.653401559668218
Utah__B08	Control	Control	0.426490626245075	0.573509373754925
Utah__B09	Control	Control	0.310629855464973	0.689370144535027
Utah__B10	Control	Control	0.352159539613824	0.647840460386176
Utah__B11	Control	Control	0.34246626910121	0.65753373089879
Utah__B12	Control	Control	0.251334306261484	0.748665693738516
Utah__C01	BRCACancer	Control	0.320951765129731	0.679048234870269
Utah__C02	BRCACancer	Control	0.412065401298563	0.587934598701437
Utah__C03	BRCACancer	Control	0.316146386062231	0.683853613937769
Utah__C04	Control	Control	0.352964113178915	0.647035886821085
Utah__C05	BRCACancer	Control	0.302065302969151	0.697934697030849
Utah__C06	Control	Control	0.378311609138282	0.621688390861718
Utah__C07	Control	Control	0.305327257810141	0.694672742189859
Utah__C08	Control	Control	0.347875534049567	0.652124465950433
Utah__C09	Control	Control	0.315545916373427	0.684454083626573
Utah__C10	BRCACancer	Control	0.257469132682981	0.742530867317019
Utah__C11	Control	Control	0.346024706423913	0.653975293576087
Utah__C12	BRCACancer	Control	0.285529136650046	0.714470863349954
Utah__D01	BRCACancer	Control	0.383681737146692	0.616318262853308
Utah__D02	BRCACancer	Control	0.328810036936449	0.671189963063551
Utah__D03	BRCACancer	Control	0.300319061329391	0.699680938670609
Utah__D04	BRCACancer	Control	0.337816848972251	0.662183151027749
Utah__D05	BRCACancer	Control	0.410926248104727	0.589073751895273
Utah__D06	BRCACancer	Control	0.32043926558205	0.67956073441795
Utah__D07	Control	Control	0.372127951561947	0.627872048438053
Utah__D08	Control	Control	0.455604393441432	0.544395606558568
Utah__D09	Control	Control	0.283599993591903	0.716400006408097
Utah__D10	Control	Control	0.306894408420473	0.693105591579527
Utah__D11	Control	Control	0.280209512289658	0.719790487710342
Utah__D12	Control	Control	0.31306063715582	0.68693936284418
Utah__E01	BRCACancer	Control	0.397768330402926	0.602231669597074
Utah__E02	Control	Control	0.303114862354033	0.696885137645967
Utah__E03	Control	Control	0.32165337905287	0.678346620947129
Utah__E04	Control	Control	0.225657269859426	0.774342730140574
Utah__E05	Control	Control	0.260913678271692	0.739086321728308
Utah__E06	BRCACancer	Control	0.312290659801555	0.687709340198446
Utah__E07	BRCACancer	Control	0.476908799266037	0.523091200733963
Utah__E08	Control	Control	0.317879166433253	0.682120833566747
Utah__E09	BRCACancer	Control	0.32208916361647	0.67791083638353
Utah__E10	BRCACancer	Control	0.322107299314178	0.677892700685823
Utah__E11	Control	Control	0.336513055187121	0.663486944812879
Utah__E12	BRCACancer	Control	0.227747767314991	0.772252232685009
Utah__F01	Control	Control	0.338643837559995	0.661356162440005
Utah__F02	Control	Control	0.276592812661492	0.723407187338508
Utah__F03	Control	Control	0.295165636926586	0.704834363073414
Utah__F04	Control	Control	0.372372813329313	0.627627186670687
Utah__F05	Control	Control	0.294671637127505	0.705328362872495
Utah__F06	Control	Control	0.321382577263553	0.678617422736448
Utah__F07	Control	Control	0.336592268170561	0.663407731829439
Utah__F09	Control	Control	0.290236654528826	0.709763345471174
Utah__F10	Control	Control	0.344788638498866	0.655211361501134
Utah__F11	Control	Control	0.375040633283096	0.624959366716904
Utah__F12	Control	Control	0.258283936313398	0.741716063686602
Utah__G01	Control	Control	0.315756522496491	0.684243477503509
Utah__G02	Control	Control	0.319667135388219	0.680332864611781
Utah__G03	Control	Control	0.33152054537791	0.66847945462209
Utah__G04	BRCACancer	Control	0.345665595791415	0.654334404208585
Utah__G05	BRCACancer	Control	0.355364866730031	0.644635133269969
