# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.40936801721769	0.590631982782309
GSM481003	BRCA	BRCA	0.726055467196512	0.273944532803488
GSM481004	BRCA	BRCA	0.767408713662374	0.232591286337626
GSM481005	BRCA	BRCA	0.763711767071329	0.236288232928671
GSM481006	BRCA	Control	0.298131620179591	0.701868379820409
GSM481007	BRCA	BRCA	0.774687748600302	0.225312251399698
GSM481008	Control	BRCA	0.763556845546629	0.236443154453371
GSM481009	Control	BRCA	0.671540434277783	0.328459565722217
GSM481010	Control	BRCA	0.554351646167005	0.445648353832994
GSM481011	Control	BRCA	0.671195992451038	0.328804007548962
GSM481012	Control	BRCA	0.661974013520158	0.338025986479842
GSM481013	Control	BRCA	0.763223059340621	0.236776940659379
GSM481014	BRCA	BRCA	0.519863897836367	0.480136102163633
GSM481015	BRCA	BRCA	0.698667119759785	0.301332880240215
GSM481016	BRCA	BRCA	0.704257467294145	0.295742532705855
GSM481017	BRCA	BRCA	0.778099610265274	0.221900389734726
GSM481018	BRCA	BRCA	0.548249116013771	0.451750883986228
GSM481019	BRCA	BRCA	0.65699715525577	0.343002844744229
