# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.689740558014944	0.310259441985056
GSM480985	BRCA	BRCA	0.763897517516589	0.236102482483412
GSM480986	BRCA	BRCA	0.688063312890022	0.311936687109978
GSM480987	BRCA	BRCA	0.760951827599588	0.239048172400412
GSM480988	BRCA	BRCA	0.688107734406626	0.311892265593375
GSM480989	BRCA	BRCA	0.598561968082089	0.401438031917911
GSM480990	Control	BRCA	0.850440218184162	0.149559781815838
GSM480991	Control	BRCA	0.702802214669477	0.297197785330523
GSM480992	Control	BRCA	0.72848117025874	0.27151882974126
GSM480993	Control	BRCA	0.697919884078652	0.302080115921348
GSM480994	Control	BRCA	0.728454242871396	0.271545757128604
GSM480995	Control	BRCA	0.691472452066917	0.308527547933083
GSM480996	BRCA	BRCA	0.518341965109846	0.481658034890154
GSM480997	BRCA	Control	0.0683858837058318	0.931614116294168
GSM480998	BRCA	BRCA	0.888131527186656	0.111868472813344
GSM480999	BRCA	BRCA	0.639425623646676	0.360574376353324
GSM481000	BRCA	BRCA	0.798980569639052	0.201019430360948
GSM481001	BRCA	BRCA	0.65311941709912	0.34688058290088
