# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.272119876016674	0.727880123983326
GSM427159	BRCA	BRCA	0.78436395568793	0.21563604431207
GSM427160	BRCA	BRCA	0.832850247420553	0.167149752579447
GSM427162	Control	BRCA	0.969645683845886	0.0303543161541138
GSM427163	BRCA	BRCA	0.811570347510708	0.188429652489292
GSM427164	BRCA	BRCA	0.881811582309253	0.118188417690747
GSM427165	BRCA	BRCA	0.721164079389202	0.278835920610798
GSM427166	Control	BRCA	0.532123371695837	0.467876628304163
GSM427167	BRCA	BRCA	0.7888543514237	0.2111456485763
GSM427169	BRCA	BRCA	0.873581054557119	0.12641894544288
GSM427170	BRCA	BRCA	0.871620339169187	0.128379660830813
GSM427171	Control	Control	0.0752424716387432	0.924757528361257
GSM427172	Control	Control	0.184705964391778	0.815294035608223
GSM427178	BRCA	BRCA	0.925067625642853	0.0749323743571473
GSM427181	BRCA	BRCA	0.847011405194719	0.152988594805281
GSM427182	BRCA	BRCA	0.947223317226856	0.0527766827731443
GSM427183	BRCA	BRCA	0.953632116567564	0.0463678834324365
GSM427187	BRCA	BRCA	0.805256574932681	0.194743425067319
GSM427189	BRCA	BRCA	0.940137953839434	0.0598620461605662
GSM427193	BRCA	BRCA	0.895821397862109	0.104178602137891
