# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.274177973458714	0.725822026541287
GSM427159	BRCA	BRCA	0.690977015266707	0.309022984733293
GSM427160	BRCA	BRCA	0.848897389928207	0.151102610071793
GSM427162	Control	BRCA	0.973805066327668	0.0261949336723325
GSM427163	BRCA	BRCA	0.717427249960498	0.282572750039503
GSM427164	BRCA	BRCA	0.699811585239915	0.300188414760085
GSM427165	BRCA	BRCA	0.60152928373457	0.39847071626543
GSM427166	Control	Control	0.456486026417633	0.543513973582367
GSM427167	BRCA	BRCA	0.89132739422481	0.10867260577519
GSM427169	BRCA	BRCA	0.871827285241599	0.128172714758401
GSM427170	BRCA	BRCA	0.680645737204101	0.319354262795899
GSM427171	Control	Control	0.441302574832236	0.558697425167764
GSM427172	Control	Control	0.208983883815742	0.791016116184258
GSM427178	BRCA	BRCA	0.904519750358864	0.0954802496411356
GSM427181	BRCA	BRCA	0.872603855970666	0.127396144029333
GSM427182	BRCA	BRCA	0.939753132171995	0.0602468678280052
GSM427183	BRCA	BRCA	0.928641108638359	0.0713588913616414
GSM427187	BRCA	BRCA	0.930483277279981	0.0695167227200194
GSM427189	BRCA	BRCA	0.910660455438615	0.0893395445613849
GSM427193	BRCA	BRCA	0.76230728265576	0.23769271734424
