# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.301890488618909	0.698109511381091
GSM427159	BRCA	BRCA	0.960568656396169	0.0394313436038309
GSM427160	BRCA	BRCA	0.510285844457288	0.489714155542712
GSM427162	Control	BRCA	0.969220296927426	0.030779703072574
GSM427163	BRCA	BRCA	0.83742211256326	0.16257788743674
GSM427164	BRCA	BRCA	0.621548900120054	0.378451099879946
GSM427165	BRCA	BRCA	0.682590786214486	0.317409213785514
GSM427166	Control	Control	0.438691285825883	0.561308714174117
GSM427167	BRCA	BRCA	0.936145204643792	0.0638547953562077
GSM427169	BRCA	BRCA	0.734548577364959	0.26545142263504
GSM427170	BRCA	BRCA	0.913362086305212	0.0866379136947875
GSM427171	Control	Control	0.466155483008487	0.533844516991513
GSM427172	Control	Control	0.133102686117484	0.866897313882516
GSM427178	BRCA	BRCA	0.934612825591395	0.0653871744086047
GSM427181	BRCA	BRCA	0.809171645876117	0.190828354123883
GSM427182	BRCA	BRCA	0.851250524503025	0.148749475496975
GSM427183	BRCA	BRCA	0.918250852731281	0.0817491472687193
GSM427187	BRCA	BRCA	0.861259057689737	0.138740942310263
GSM427189	BRCA	BRCA	0.940617527241351	0.0593824727586486
GSM427193	BRCA	BRCA	0.835333860415356	0.164666139584644
