# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.403716771558137	0.596283228441863
GSM427159	BRCA	BRCA	0.737632161945652	0.262367838054348
GSM427160	BRCA	BRCA	0.854268461486683	0.145731538513317
GSM427162	Control	BRCA	0.965340706140904	0.0346592938590962
GSM427163	BRCA	BRCA	0.869587453556421	0.130412546443578
GSM427164	BRCA	BRCA	0.827257185342643	0.172742814657357
GSM427165	BRCA	Control	0.467091900746839	0.532908099253161
GSM427166	Control	Control	0.0787069637678844	0.921293036232116
GSM427167	BRCA	BRCA	0.822466020775117	0.177533979224883
GSM427169	BRCA	BRCA	0.872156425213391	0.127843574786609
GSM427170	BRCA	BRCA	0.770362404735186	0.229637595264814
GSM427171	Control	Control	0.306250700546175	0.693749299453825
GSM427172	Control	Control	0.162282366337679	0.837717633662321
GSM427178	BRCA	BRCA	0.951074342341694	0.0489256576583056
GSM427181	BRCA	BRCA	0.880722301752863	0.119277698247137
GSM427182	BRCA	BRCA	0.943010936027213	0.0569890639727871
GSM427183	BRCA	BRCA	0.940427014803687	0.0595729851963126
GSM427187	BRCA	BRCA	0.878188206958272	0.121811793041728
GSM427189	BRCA	BRCA	0.938288984757609	0.0617110152423907
GSM427193	BRCA	BRCA	0.7007223314401	0.2992776685599
