# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.717389327565055	0.282610672434945
GSM481003	BRCA	BRCA	0.724171138449237	0.275828861550763
GSM481004	BRCA	BRCA	0.809496863351913	0.190503136648087
GSM481005	BRCA	Control	0.33876489820094	0.66123510179906
GSM481006	BRCA	BRCA	0.518057837863024	0.481942162136977
GSM481007	BRCA	BRCA	0.691089167163688	0.308910832836312
GSM481008	Control	BRCA	0.948465987113231	0.0515340128867694
GSM481009	Control	BRCA	0.837238208630136	0.162761791369864
GSM481010	Control	BRCA	0.985250941385741	0.014749058614259
GSM481011	Control	BRCA	0.982042783400986	0.0179572165990141
GSM481012	Control	BRCA	0.899606883394194	0.100393116605807
GSM481013	Control	BRCA	0.909589122560822	0.090410877439178
GSM481014	BRCA	BRCA	0.572435416488637	0.427564583511362
GSM481015	BRCA	BRCA	0.646739435767046	0.353260564232954
GSM481016	BRCA	BRCA	0.680992257711988	0.319007742288012
GSM481017	BRCA	BRCA	0.749233416377606	0.250766583622394
GSM481018	BRCA	BRCA	0.722082845150733	0.277917154849267
GSM481019	BRCA	BRCA	0.715721170663914	0.284278829336086
