# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.157186227603341	0.842813772396659
Utah__A02	Control	Control	0.337010257860589	0.662989742139411
Utah__A03	Control	BRCACancer	0.508301943813716	0.491698056186284
Utah__A04	Control	Control	0.298705192511861	0.701294807488139
Utah__A05	Control	Control	0.23134746517104	0.76865253482896
Utah__A06	Control	Control	0.331635043708384	0.668364956291616
Utah__A07	Control	Control	0.368822953699561	0.631177046300439
Utah__A08	Control	Control	0.320328845416744	0.679671154583256
Utah__A09	Control	Control	0.0482766093236053	0.951723390676395
Utah__A10	Control	Control	0.350641761667225	0.649358238332775
Utah__A11	Control	Control	0.228855489423856	0.771144510576144
Utah__A12	Control	Control	0.276072224273782	0.723927775726218
Utah__B01	Control	Control	0.446101759845522	0.553898240154477
Utah__B02	Control	Control	0.361351182926659	0.638648817073341
Utah__B03	BRCACancer	Control	0.43119493869493	0.56880506130507
Utah__B04	BRCACancer	Control	0.332700834605021	0.667299165394979
Utah__B05	BRCACancer	Control	0.46427325672836	0.53572674327164
Utah__B06	BRCACancer	Control	0.438492884897936	0.561507115102064
Utah__B07	BRCACancer	Control	0.300457975923135	0.699542024076865
Utah__B08	Control	Control	0.179836020185404	0.820163979814596
Utah__B09	Control	Control	0.239773144886956	0.760226855113044
Utah__B10	Control	Control	0.492838072410843	0.507161927589157
Utah__B11	Control	Control	0.102049828394239	0.897950171605761
Utah__B12	Control	BRCACancer	0.631375910417186	0.368624089582814
Utah__C01	BRCACancer	Control	0.255848714019883	0.744151285980117
Utah__C02	BRCACancer	Control	0.275618963806099	0.7243810361939
Utah__C03	BRCACancer	Control	0.350144874887302	0.649855125112698
Utah__C04	Control	Control	0.363867883079143	0.636132116920857
Utah__C05	BRCACancer	Control	0.368060015973944	0.631939984026056
Utah__C06	Control	Control	0.394611281642862	0.605388718357138
Utah__C07	Control	BRCACancer	0.847527354405951	0.152472645594049
Utah__C08	Control	Control	0.159179359254221	0.84082064074578
Utah__C09	Control	Control	0.302478896922573	0.697521103077427
Utah__C10	BRCACancer	Control	0.363950533518141	0.636049466481859
Utah__C11	Control	Control	0.280507966905605	0.719492033094395
Utah__C12	BRCACancer	Control	0.322353927177589	0.677646072822411
Utah__D01	BRCACancer	Control	0.234352099971637	0.765647900028362
Utah__D02	BRCACancer	BRCACancer	0.612856260169298	0.387143739830702
Utah__D03	BRCACancer	Control	0.318133250204879	0.681866749795121
Utah__D04	BRCACancer	Control	0.5	0.5
Utah__D05	BRCACancer	BRCACancer	0.519270582395265	0.480729417604735
Utah__D06	BRCACancer	Control	0.353371537696357	0.646628462303643
Utah__D07	Control	Control	0.370921277774645	0.629078722225354
Utah__D08	Control	Control	0.20532181150205	0.79467818849795
Utah__D09	Control	Control	0.157145576450618	0.842854423549381
Utah__D10	Control	Control	0.0930188329844349	0.906981167015565
Utah__D11	Control	BRCACancer	0.800122384220928	0.199877615779072
Utah__D12	Control	Control	0.0530926975569189	0.946907302443081
Utah__E01	BRCACancer	BRCACancer	0.587229405325712	0.412770594674288
Utah__E02	Control	BRCACancer	0.642155365869717	0.357844634130283
Utah__E03	Control	Control	0.210253171253996	0.789746828746004
Utah__E04	Control	Control	0.161165276351774	0.838834723648226
Utah__E05	Control	Control	0.169877128799808	0.830122871200191
Utah__E06	BRCACancer	BRCACancer	0.50965859568529	0.49034140431471
