# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.519481059249699	0.480518940750301
Utah__B02	Control	BRCACancer	0.597817798253429	0.402182201746571
Utah__B03	BRCACancer	BRCACancer	0.59499915506414	0.40500084493586
Utah__B04	BRCACancer	Control	0.301167951071879	0.698832048928121
Utah__B05	BRCACancer	Control	0.393773660755359	0.606226339244641
Utah__B06	BRCACancer	Control	0.466733956694326	0.533266043305674
Utah__B07	BRCACancer	BRCACancer	0.624442382723862	0.375557617276138
Utah__B08	Control	Control	0.383538315892702	0.616461684107299
Utah__B09	Control	BRCACancer	0.54024129598601	0.45975870401399
Utah__B10	Control	BRCACancer	0.687137552679515	0.312862447320485
Utah__B11	Control	BRCACancer	0.598575037201075	0.401424962798925
Utah__C01	BRCACancer	BRCACancer	0.56821334232931	0.43178665767069
Utah__C02	BRCACancer	Control	0.437613646156844	0.562386353843155
Utah__C03	BRCACancer	BRCACancer	0.558442083539371	0.441557916460629
Utah__C04	Control	Control	0.46168791017933	0.538312089820669
Utah__C05	BRCACancer	Control	0.437775270500626	0.562224729499374
Utah__C06	Control	BRCACancer	0.668963324391805	0.331036675608195
Utah__C07	Control	Control	0.476086747406354	0.523913252593646
Utah__C08	Control	Control	0.434341677152884	0.565658322847116
Utah__C09	Control	BRCACancer	0.588027088061814	0.411972911938186
Utah__C10	BRCACancer	Control	0.421167446838305	0.578832553161695
Utah__C11	Control	Control	0.332143799784643	0.667856200215357
Utah__C12	BRCACancer	Control	0.311715462154752	0.688284537845248
Utah__D01	BRCACancer	BRCACancer	0.54086651966326	0.45913348033674
Utah__D02	BRCACancer	Control	0.26388887812387	0.73611112187613
Utah__D03	BRCACancer	Control	0.443314547846754	0.556685452153246
Utah__D04	BRCACancer	Control	0.176688161344322	0.823311838655677
Utah__D05	BRCACancer	BRCACancer	0.652612842467071	0.347387157532929
Utah__D06	BRCACancer	Control	0.336219413782115	0.663780586217885
Utah__D07	Control	Control	0.468751223068911	0.53124877693109
Utah__D08	Control	Control	0.396442748679795	0.603557251320205
Utah__D09	Control	BRCACancer	0.512052915459857	0.487947084540143
Utah__D10	Control	Control	0.342144138671773	0.657855861328227
Utah__D11	Control	BRCACancer	0.627295160979711	0.372704839020289
Utah__D12	Control	Control	0.283685381960823	0.716314618039177
Utah__E01	BRCACancer	Control	0.486631508247467	0.513368491752533
Utah__E02	Control	BRCACancer	0.524794927465915	0.475205072534084
Utah__E03	Control	Control	0.420027190690622	0.579972809309379
Utah__E04	Control	Control	0.432152089025876	0.567847910974124
Utah__E05	Control	Control	0.486421430753604	0.513578569246396
Utah__E06	BRCACancer	BRCACancer	0.562978674041322	0.437021325958678
Utah__E07	BRCACancer	Control	0.391273361631698	0.608726638368302
Utah__E08	Control	Control	0.444580858992926	0.555419141007074
Utah__E09	BRCACancer	Control	0.316627402724823	0.683372597275177
Utah__E10	BRCACancer	BRCACancer	0.568950880858062	0.431049119141938
Utah__E11	Control	Control	0.437869112624991	0.562130887375009
Utah__E12	BRCACancer	BRCACancer	0.509304227672876	0.490695772327124
Utah__G01	Control	Control	0.322899854464116	0.677100145535884
Utah__G02	Control	Control	0.385020946960495	0.614979053039505
Utah__G03	Control	BRCACancer	0.648480930196953	0.351519069803047
Utah__G04	BRCACancer	Control	0.487400885122881	0.512599114877119
Utah__G05	BRCACancer	Control	0.401719934298249	0.598280065701751
Utah__G06	BRCACancer	Control	0.477224446377089	0.522775553622911
Utah__G07	Control	Control	0.298552137314388	0.701447862685612
Utah__G08	Control	Control	0.368984455599206	0.631015544400794
Utah__G09	Control	Control	0.405119498786482	0.594880501213518
Utah__G10	BRCACancer	BRCACancer	0.56548842327638	0.43451157672362
Utah__G11	BRCACancer	Control	0.492789684395552	0.507210315604448
Utah__G12	BRCACancer	Control	0.480896224275653	0.519103775724347
Utah__H01	Control	BRCACancer	0.527530430370885	0.472469569629116
Utah__H02	Control	Control	0.367908549595344	0.632091450404656
Utah__H03	Control	BRCACancer	0.626594740368016	0.373405259631984
Utah__H04	Control	Control	0.465421889776051	0.534578110223949
Utah__H06	Control	Control	0.165904607393957	0.834095392606042
Utah__H07	BRCACancer	BRCACancer	0.508859076847885	0.491140923152115
Utah__H08	BRCACancer	Control	0.421612870553323	0.578387129446677
Utah__H09	BRCACancer	BRCACancer	0.558577542141701	0.441422457858299
Utah__H10	BRCACancer	BRCACancer	0.709520909180272	0.290479090819728
Utah__H11	BRCACancer	BRCACancer	0.723782553632316	0.276217446367684
Utah__H12	BRCACancer	BRCACancer	0.619122914819789	0.380877085180211
Utah__I05	Control	Control	0.339823441438992	0.660176558561008
Utah__I06	Control	Control	0.378360722301505	0.621639277698495
Utah__I07	Control	Control	0.5	0.5
Utah__I08	Control	BRCACancer	0.812630630553206	0.187369369446794
Utah__I09	Control	Control	0.452608263516319	0.547391736483681
Utah__I10	Control	Control	0.470302860141459	0.529697139858541
Utah__I11	Control	BRCACancer	0.542676181363764	0.457323818636235
Utah__I12	Control	Control	0.419306930074445	0.580693069925555
Utah__K01	BRCACancer	BRCACancer	0.623192216280127	0.376807783719873
Utah__K02	BRCACancer	BRCACancer	0.507193287916222	0.492806712083778
Utah__K03	BRCACancer	Control	0.482036489706803	0.517963510293197
Utah__K04	BRCACancer	BRCACancer	0.576358202077904	0.423641797922096
Utah__K05	Control	Control	0.445167850071112	0.554832149928888
