# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.62938018594036	0.37061981405964
GSM427159	BRCA	BRCA	0.824530714826458	0.175469285173542
GSM427160	BRCA	BRCA	0.867112403057157	0.132887596942844
GSM427162	Control	BRCA	0.957885342410324	0.0421146575896761
GSM427163	BRCA	BRCA	0.604253711179416	0.395746288820584
GSM427164	BRCA	BRCA	0.598313220456799	0.401686779543201
GSM427165	BRCA	BRCA	0.702287841389223	0.297712158610777
GSM427166	Control	BRCA	0.543491551599296	0.456508448400704
GSM427167	BRCA	BRCA	0.671056977055873	0.328943022944127
GSM427169	BRCA	BRCA	0.854633429917786	0.145366570082214
GSM427170	BRCA	BRCA	0.721371870392896	0.278628129607105
GSM427171	Control	BRCA	0.629128076933087	0.370871923066913
GSM427172	Control	BRCA	0.710118347112626	0.289881652887374
GSM427178	BRCA	BRCA	0.856044916798668	0.143955083201332
GSM427181	BRCA	BRCA	0.723646726733207	0.276353273266793
GSM427182	BRCA	BRCA	0.847919377442067	0.152080622557933
GSM427183	BRCA	BRCA	0.812077735829908	0.187922264170092
GSM427187	BRCA	BRCA	0.929107054946223	0.070892945053777
GSM427189	BRCA	BRCA	0.932606794576094	0.0673932054239055
GSM427193	BRCA	BRCA	0.696272955615009	0.303727044384991
