# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.710399992246322	0.289600007753678
GSM481003	BRCA	BRCA	0.62613056957067	0.37386943042933
GSM481004	BRCA	BRCA	0.826969131709741	0.173030868290259
GSM481005	BRCA	BRCA	0.649925534131147	0.350074465868853
GSM481006	BRCA	BRCA	0.564910030603201	0.4350899693968
GSM481007	BRCA	BRCA	0.840621463804736	0.159378536195265
GSM481008	Control	BRCA	0.718357268789742	0.281642731210258
GSM481009	Control	BRCA	0.746614540558543	0.253385459441457
GSM481010	Control	BRCA	0.581351321022458	0.418648678977542
GSM481011	Control	BRCA	0.692121365554838	0.307878634445162
GSM481012	Control	BRCA	0.653918961635474	0.346081038364526
GSM481013	Control	BRCA	0.809385567432638	0.190614432567362
GSM481014	BRCA	BRCA	0.680019643903611	0.319980356096389
GSM481015	BRCA	BRCA	0.748878803925037	0.251121196074963
GSM481016	BRCA	BRCA	0.720162698083158	0.279837301916842
GSM481017	BRCA	BRCA	0.693624760338915	0.306375239661085
GSM481018	BRCA	BRCA	0.632447930406518	0.367552069593482
GSM481019	BRCA	Control	0.38340122464762	0.61659877535238
