# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.350684755331288	0.649315244668712
Utah__A02	Control	Control	0.316037949602401	0.683962050397599
Utah__A03	Control	Control	0.321506244236618	0.678493755763382
Utah__A04	Control	Control	0.284495004336359	0.715504995663641
Utah__A05	Control	Control	0.297122742495839	0.702877257504161
Utah__A06	Control	Control	0.367902533679031	0.632097466320969
Utah__A07	Control	Control	0.320193878046072	0.679806121953928
Utah__A08	Control	Control	0.337962688539625	0.662037311460376
Utah__A09	Control	Control	0.303710323905648	0.696289676094352
Utah__A10	Control	Control	0.345979015695479	0.654020984304521
Utah__A11	Control	Control	0.308743466542896	0.691256533457104
Utah__A12	Control	Control	0.332329878443025	0.667670121556975
Utah__B01	Control	Control	0.290538293782463	0.709461706217537
Utah__B02	Control	Control	0.304418496926539	0.695581503073461
Utah__B03	BRCACancer	Control	0.321890553767418	0.678109446232582
Utah__B04	BRCACancer	Control	0.311724307547897	0.688275692452103
Utah__B05	BRCACancer	Control	0.329996034972557	0.670003965027443
Utah__B06	BRCACancer	Control	0.35741505897233	0.642584941027669
Utah__B07	BRCACancer	Control	0.310288661475295	0.689711338524705
Utah__B08	Control	Control	0.292747491959556	0.707252508040444
Utah__B09	Control	Control	0.338242466502753	0.661757533497247
Utah__B10	Control	Control	0.317841807876498	0.682158192123502
Utah__B11	Control	Control	0.329005815004061	0.670994184995939
Utah__B12	Control	Control	0.274286611343645	0.725713388656355
Utah__C01	BRCACancer	Control	0.298750838482624	0.701249161517376
Utah__C02	BRCACancer	Control	0.306596490119974	0.693403509880026
Utah__C03	BRCACancer	Control	0.295317521540877	0.704682478459123
Utah__C04	Control	Control	0.281538169742118	0.718461830257882
Utah__C05	BRCACancer	Control	0.35020309014896	0.64979690985104
Utah__C06	Control	Control	0.34239328216633	0.65760671783367
Utah__C07	Control	Control	0.29948209520271	0.70051790479729
Utah__C08	Control	Control	0.260993681397862	0.739006318602138
Utah__C09	Control	Control	0.396738252354046	0.603261747645954
Utah__C10	BRCACancer	Control	0.311294228204896	0.688705771795104
Utah__C11	Control	Control	0.323067729936559	0.676932270063441
Utah__C12	BRCACancer	Control	0.277292504294669	0.722707495705331
Utah__D01	BRCACancer	Control	0.330335027231291	0.669664972768709
Utah__D02	BRCACancer	Control	0.265108426236852	0.734891573763148
Utah__D03	BRCACancer	Control	0.333451707204713	0.666548292795286
Utah__D04	BRCACancer	Control	0.312035222894635	0.687964777105365
Utah__D05	BRCACancer	Control	0.323544865752377	0.676455134247623
Utah__D06	BRCACancer	Control	0.299919998169037	0.700080001830963
Utah__D07	Control	Control	0.283722977834769	0.71627702216523
Utah__D08	Control	Control	0.316462376202269	0.683537623797731
Utah__D09	Control	Control	0.314926663758502	0.685073336241498
Utah__D10	Control	Control	0.312208831956456	0.687791168043544
Utah__D11	Control	Control	0.276130216818525	0.723869783181475
Utah__D12	Control	Control	0.30204712754233	0.697952872457669
Utah__E01	BRCACancer	Control	0.32880333657659	0.67119666342341
Utah__E02	Control	Control	0.339351385602941	0.660648614397059
Utah__E03	Control	Control	0.284227102391319	0.71577289760868
Utah__E04	Control	Control	0.319555259713677	0.680444740286323
Utah__E05	Control	Control	0.323321643179126	0.676678356820874
Utah__E06	BRCACancer	Control	0.358179297114256	0.641820702885744
Utah__E07	BRCACancer	Control	0.332808361982432	0.667191638017568
Utah__E08	Control	Control	0.340976195500916	0.659023804499084
Utah__E09	BRCACancer	Control	0.313111057019469	0.686888942980531
Utah__E10	BRCACancer	Control	0.314193650289642	0.685806349710358
Utah__E11	Control	Control	0.302776013065413	0.697223986934587
Utah__E12	BRCACancer	Control	0.319736362800868	0.680263637199132
Utah__F01	Control	Control	0.305855917842342	0.694144082157658
Utah__F02	Control	Control	0.312155909284685	0.687844090715315
Utah__F03	Control	Control	0.31577839676163	0.68422160323837
Utah__F04	Control	Control	0.277224237366847	0.722775762633153
Utah__F05	Control	Control	0.305961972582422	0.694038027417578
Utah__F06	Control	Control	0.377743475308442	0.622256524691558
Utah__F07	Control	Control	0.315395083639082	0.684604916360918
Utah__F09	Control	Control	0.362044806569049	0.637955193430951
Utah__F10	Control	Control	0.330111137439433	0.669888862560567
Utah__F11	Control	Control	0.319109819956585	0.680890180043415
Utah__F12	Control	Control	0.313229864923161	0.686770135076839
Utah__G01	Control	Control	0.315985691183766	0.684014308816234
Utah__G02	Control	Control	0.28027273401409	0.719727265985911
Utah__G03	Control	Control	0.272556130181432	0.727443869818568
Utah__G04	BRCACancer	Control	0.302920819382682	0.697079180617318
Utah__G05	BRCACancer	Control	0.318040384600314	0.681959615399687
Utah__G06	BRCACancer	Control	0.333599901132115	0.666400098867885
Utah__G07	Control	Control	0.315388980114706	0.684611019885294
Utah__G08	Control	Control	0.31209958222014	0.68790041777986
Utah__G09	Control	Control	0.295062702187458	0.704937297812542
Utah__G10	BRCACancer	Control	0.327982085328796	0.672017914671205
Utah__G11	BRCACancer	Control	0.293635975523573	0.706364024476426
Utah__G12	BRCACancer	Control	0.330519210809372	0.669480789190628
Utah__H01	Control	Control	0.33474479236643	0.66525520763357
Utah__H02	Control	Control	0.334784415257969	0.665215584742031
Utah__H03	Control	Control	0.295006779521283	0.704993220478717
Utah__H04	Control	Control	0.338707167501495	0.661292832498505
Utah__H06	Control	Control	0.294357124985907	0.705642875014093
Utah__H07	BRCACancer	Control	0.296376700049235	0.703623299950765
Utah__H08	BRCACancer	Control	0.319700770059841	0.680299229940159
Utah__H09	BRCACancer	Control	0.299883242017705	0.700116757982295
Utah__H10	BRCACancer	Control	0.302438572275183	0.697561427724817
Utah__H11	BRCACancer	Control	0.319633596947255	0.680366403052745
Utah__H12	BRCACancer	Control	0.300067737387565	0.699932262612435
Utah__I01	Control	Control	0.314812639193521	0.685187360806479
Utah__I02	Control	Control	0.331624466742115	0.668375533257885
Utah__I03	Control	Control	0.31730242286154	0.68269757713846
Utah__I04	Control	Control	0.286720266855385	0.713279733144615
Utah__I05	Control	Control	0.343673135775161	0.656326864224839
Utah__I06	Control	Control	0.28331891322327	0.71668108677673
Utah__I07	Control	Control	0.318566391544564	0.681433608455435
Utah__I08	Control	Control	0.316235008069469	0.683764991930531
Utah__I09	Control	Control	0.331493793749883	0.668506206250117
Utah__I10	Control	Control	0.340060719501275	0.659939280498725
Utah__I11	Control	Control	0.417167896662573	0.582832103337427
Utah__I12	Control	Control	0.300909484125547	0.699090515874453
Utah__I13	Control	Control	0.299133176979474	0.700866823020526
Utah__J01	Control	Control	0.330505902611256	0.669494097388744
Utah__J02	Control	Control	0.365502894451663	0.634497105548337
Utah__J03	Control	Control	0.331688910228861	0.668311089771139
Utah__J04	Control	Control	0.34652979250599	0.65347020749401
Utah__J05	Control	Control	0.309530199356808	0.690469800643192
Utah__J06	Control	Control	0.341943343211231	0.658056656788769
Utah__J07	Control	Control	0.321779120651733	0.678220879348267
Utah__J08	Control	Control	0.313638509869891	0.68636149013011
Utah__J09	Control	Control	0.31810676105197	0.681893238948029
Utah__J10	Control	Control	0.313021839262133	0.686978160737867
Utah__J11	Control	Control	0.275103475116681	0.724896524883319
Utah__J12	Control	Control	0.316421804651948	0.683578195348052
Utah__K01	BRCACancer	Control	0.310907954220543	0.689092045779457
Utah__K02	BRCACancer	Control	0.32886784695619	0.67113215304381
Utah__K03	BRCACancer	Control	0.306630543642197	0.693369456357803
Utah__K04	BRCACancer	Control	0.322148224827475	0.677851775172525
Utah__K05	Control	Control	0.280842908614065	0.719157091385935
