# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.662928996545238	0.337071003454762
GSM481003	BRCA	BRCA	0.556283611824869	0.443716388175131
GSM481004	BRCA	BRCA	0.627427866069573	0.372572133930427
GSM481005	BRCA	BRCA	0.626820195156398	0.373179804843602
GSM481006	BRCA	BRCA	0.569424594077514	0.430575405922486
GSM481007	BRCA	BRCA	0.645901201732305	0.354098798267695
GSM481008	Control	BRCA	0.869527110079677	0.130472889920323
GSM481009	Control	BRCA	0.726466350315323	0.273533649684677
GSM481010	Control	BRCA	0.623431463628678	0.376568536371323
GSM481011	Control	BRCA	0.727285160919588	0.272714839080411
GSM481012	Control	BRCA	0.743365257153086	0.256634742846914
GSM481013	Control	BRCA	0.882622465572457	0.117377534427543
GSM481014	BRCA	BRCA	0.648285168065742	0.351714831934258
GSM481015	BRCA	BRCA	0.602354967128826	0.397645032871174
GSM481016	BRCA	BRCA	0.627374568911295	0.372625431088705
GSM481017	BRCA	BRCA	0.593920722194221	0.406079277805779
GSM481018	BRCA	BRCA	0.659944260748797	0.340055739251203
GSM481019	BRCA	BRCA	0.688383415547369	0.311616584452631
