# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.974337169684249	0.0256628303157506
GSM480985	BRCA	BRCA	0.896168870253299	0.1038311297467
GSM480986	BRCA	Control	0.431163303908613	0.568836696091387
GSM480987	BRCA	BRCA	0.819769984212922	0.180230015787077
GSM480988	BRCA	BRCA	0.982552928133488	0.0174470718665117
GSM480989	BRCA	BRCA	0.647120937680535	0.352879062319466
GSM480990	Control	Control	0.403062884485215	0.596937115514785
GSM480991	Control	BRCA	0.681811338985646	0.318188661014353
GSM480992	Control	Control	0.305046299794795	0.694953700205205
GSM480993	Control	BRCA	0.713600453944255	0.286399546055745
GSM480994	Control	BRCA	0.614505602639842	0.385494397360158
GSM480995	Control	Control	0.281908634669108	0.718091365330892
GSM480996	BRCA	Control	0.0541003673454596	0.94589963265454
GSM480997	BRCA	BRCA	0.809489279911554	0.190510720088446
GSM480998	BRCA	BRCA	0.881911310845177	0.118088689154823
GSM480999	BRCA	BRCA	0.873921455673603	0.126078544326397
GSM481000	BRCA	BRCA	0.97072375292533	0.0292762470746704
GSM481001	BRCA	BRCA	0.955473753418402	0.0445262465815976
