# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.486180528879602	0.513819471120398
Ontario__AB3227	Control	Control	0.493833709823449	0.506166290176551
Ontario__AC3228	Control	BRCACancer	0.523944016955311	0.476055983044689
Ontario__AD3231	Control	BRCACancer	0.51198184174279	0.48801815825721
Ontario__AE1543	Control	Control	0.446261084937354	0.553738915062646
Ontario__AF3229	Control	Control	0.484082978095684	0.515917021904316
Ontario__AG3230	Control	Control	0.405751916350575	0.594248083649425
Ontario__AH3232	Control	Control	0.42631279036507	0.57368720963493
Ontario__AI3233	Control	Control	0.47941277316227	0.52058722683773
Ontario__AJ3234	Control	Control	0.479241398980437	0.520758601019564
Ontario__AK3235	Control	BRCACancer	0.553616469337652	0.446383530662348
Ontario__AL3236	Control	Control	0.448253982419279	0.551746017580722
Ontario__AM3237	Control	Control	0.437639833013129	0.562360166986871
Ontario__AN757	Control	Control	0.467753543965303	0.532246456034697
Ontario__C474	Control	BRCACancer	0.520559528322454	0.479440471677546
Ontario__D480	Control	BRCACancer	0.524877018522736	0.475122981477264
Ontario__E519	Control	Control	0.459993942347723	0.540006057652277
Ontario__F548	Control	Control	0.454589579428729	0.545410420571271
Ontario__G660	Control	BRCACancer	0.522923932296569	0.477076067703431
Ontario__H663	Control	Control	0.391017481621312	0.608982518378688
Ontario__I782	Control	Control	0.429953739158783	0.570046260841218
Ontario__J787	Control	BRCACancer	0.516209605025189	0.483790394974811
Ontario__K1162	BRCACancer	Control	0.491090865297861	0.508909134702139
Ontario__L1176	BRCACancer	Control	0.5	0.5
Ontario__M1263	BRCACancer	Control	0.428137313796379	0.571862686203621
Ontario__P1075	BRCACancer	Control	0.5	0.5
Ontario__Q1080	BRCACancer	BRCACancer	0.511005667932059	0.488994332067941
Ontario__R1104	BRCACancer	BRCACancer	0.523928612757779	0.476071387242221
Ontario__S1133	BRCACancer	BRCACancer	0.530101079088142	0.469898920911858
Ontario__T1463	BRCACancer	BRCACancer	0.517516466850593	0.482483533149407
Ontario__U2017	BRCACancer	Control	0.494346979600137	0.505653020399863
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.437258056227574	0.562741943772426
Ontario__X524	BRCACancer	BRCACancer	0.516433286306839	0.48356671369316
Ontario__Y546	BRCACancer	Control	0.5	0.5
Ontario__Z3225	Control	Control	0.5	0.5
Utah__A01	Control	Control	0.478510874556876	0.521489125443124
Utah__A02	Control	BRCACancer	0.513457433747097	0.486542566252903
Utah__A03	Control	BRCACancer	0.592854488522838	0.407145511477162
Utah__A04	Control	Control	0.452757091687953	0.547242908312047
Utah__A05	Control	BRCACancer	0.526441798091479	0.473558201908521
Utah__A06	Control	Control	0.486194364365467	0.513805635634533
Utah__A07	Control	BRCACancer	0.594782465953869	0.405217534046132
Utah__A08	Control	BRCACancer	0.541354910031156	0.458645089968844
Utah__A09	Control	BRCACancer	0.524390925068623	0.475609074931377
Utah__A10	Control	BRCACancer	0.543876793839759	0.456123206160241
Utah__A11	Control	Control	0.418238526698246	0.581761473301754
Utah__A12	Control	BRCACancer	0.518091104457324	0.481908895542676
Utah__B12	Control	BRCACancer	0.558815892748467	0.441184107251533
Utah__F01	Control	Control	0.436420679962552	0.563579320037448
Utah__F02	Control	Control	0.484273637938089	0.515726362061911
Utah__F03	Control	Control	0.444521217926679	0.555478782073321
Utah__F04	Control	BRCACancer	0.507822208380481	0.492177791619519
Utah__F05	Control	Control	0.417036637737205	0.582963362262795
Utah__F06	Control	Control	0.473446675932558	0.526553324067442
Utah__F07	Control	Control	0.420964492022326	0.579035507977674
Utah__F09	Control	Control	0.475703912294053	0.524296087705946
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.448827571881152	0.551172428118848
Utah__F12	Control	BRCACancer	0.528501605568749	0.471498394431251
Utah__I01	Control	BRCACancer	0.510206006586249	0.489793993413751
Utah__I02	Control	Control	0.5	0.5
Utah__I03	Control	Control	0.477569862001225	0.522430137998775
Utah__I04	Control	Control	0.425910965902623	0.574089034097377
Utah__I13	Control	Control	0.436716343621852	0.563283656378147
Utah__J01	Control	Control	0.44561676069625	0.55438323930375
Utah__J02	Control	Control	0.410917061594388	0.589082938405612
Utah__J03	Control	BRCACancer	0.506913713659302	0.493086286340698
Utah__J04	Control	Control	0.390569527285293	0.609430472714708
Utah__J05	Control	BRCACancer	0.540802012890236	0.459197987109764
Utah__J06	Control	BRCACancer	0.593803974038467	0.406196025961533
Utah__J07	Control	BRCACancer	0.543344752097868	0.456655247902132
Utah__J08	Control	Control	0.448232892474035	0.551767107525965
Utah__J09	Control	Control	0.5	0.5
Utah__J10	Control	Control	0.5	0.5
Utah__J11	Control	Control	0.435566568065947	0.564433431934054
Utah__J12	Control	Control	0.46769892150828	0.53230107849172
