# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.418384451795567	0.581615548204433
GSM481003	BRCA	Control	0.388611602413796	0.611388397586204
GSM481004	BRCA	BRCA	0.684293042733055	0.315706957266946
GSM481005	BRCA	BRCA	0.695643993063048	0.304356006936952
GSM481006	BRCA	BRCA	0.81949475085515	0.18050524914485
GSM481007	BRCA	BRCA	0.769586667380343	0.230413332619657
GSM481008	Control	BRCA	0.9599746948089	0.0400253051910999
GSM481009	Control	BRCA	0.746683447692864	0.253316552307136
GSM481010	Control	BRCA	0.661281265295235	0.338718734704765
GSM481011	Control	BRCA	0.942199461191148	0.0578005388088517
GSM481012	Control	BRCA	0.721363006959627	0.278636993040373
GSM481013	Control	BRCA	0.752363325364263	0.247636674635737
GSM481014	BRCA	BRCA	0.577790869853598	0.422209130146402
GSM481015	BRCA	BRCA	0.524212986480496	0.475787013519504
GSM481016	BRCA	BRCA	0.644647771946182	0.355352228053818
GSM481017	BRCA	BRCA	0.657450689218835	0.342549310781165
GSM481018	BRCA	BRCA	0.653381667307274	0.346618332692726
GSM481019	BRCA	Control	0.490358584730968	0.509641415269032
