# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.798013786265787	0.201986213734213
GSM427159	BRCA	BRCA	0.743015292548769	0.256984707451231
GSM427160	BRCA	BRCA	0.742062276170894	0.257937723829106
GSM427162	Control	BRCA	0.78654894869044	0.21345105130956
GSM427163	BRCA	BRCA	0.61728817183471	0.38271182816529
GSM427164	BRCA	BRCA	0.680577234534558	0.319422765465442
GSM427165	BRCA	BRCA	0.724557162247276	0.275442837752724
GSM427166	Control	BRCA	0.798411787804108	0.201588212195892
GSM427167	BRCA	BRCA	0.730337835144235	0.269662164855764
GSM427169	BRCA	BRCA	0.71268540942507	0.28731459057493
GSM427170	BRCA	Control	0.304352567900686	0.695647432099314
GSM427171	Control	BRCA	0.854364973109805	0.145635026890195
GSM427172	Control	BRCA	0.791061314346619	0.208938685653381
GSM427178	BRCA	BRCA	0.721983741757651	0.278016258242349
GSM427181	BRCA	BRCA	0.755793654565677	0.244206345434323
GSM427182	BRCA	BRCA	0.720855259572239	0.279144740427761
GSM427183	BRCA	BRCA	0.764769095193978	0.235230904806023
GSM427187	BRCA	BRCA	0.707312414637967	0.292687585362033
GSM427189	BRCA	BRCA	0.756269747698715	0.243730252301285
GSM427193	BRCA	BRCA	0.720944444196779	0.279055555803221
