# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.663234753114444	0.336765246885555
GSM481003	BRCA	BRCA	0.674160553617072	0.325839446382928
GSM481004	BRCA	BRCA	0.689224549009549	0.310775450990451
GSM481005	BRCA	Control	0.427679772456434	0.572320227543566
GSM481006	BRCA	BRCA	0.592112820690852	0.407887179309148
GSM481007	BRCA	BRCA	0.591177022364658	0.408822977635343
GSM481008	Control	BRCA	0.950828231276472	0.0491717687235281
GSM481009	Control	BRCA	0.658434375120428	0.341565624879572
GSM481010	Control	BRCA	0.637786516974112	0.362213483025888
GSM481011	Control	BRCA	0.664758221405957	0.335241778594043
GSM481012	Control	BRCA	0.611084492031405	0.388915507968595
GSM481013	Control	BRCA	0.839840951785002	0.160159048214998
GSM481014	BRCA	BRCA	0.60668790261343	0.39331209738657
GSM481015	BRCA	BRCA	0.717846440299651	0.282153559700349
GSM481016	BRCA	BRCA	0.686729456282465	0.313270543717535
GSM481017	BRCA	BRCA	0.624329245167321	0.375670754832679
GSM481018	BRCA	BRCA	0.748406618730939	0.251593381269061
GSM481019	BRCA	BRCA	0.655474214991206	0.344525785008794
