# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.667470349402599	0.332529650597402
GSM481003	BRCA	BRCA	0.72933077645155	0.27066922354845
GSM481004	BRCA	BRCA	0.613544258197606	0.386455741802394
GSM481005	BRCA	BRCA	0.610990376823899	0.389009623176101
GSM481006	BRCA	BRCA	0.655521166696486	0.344478833303514
GSM481007	BRCA	Control	0.461752272905609	0.538247727094391
GSM481008	Control	BRCA	0.760105411054134	0.239894588945866
GSM481009	Control	BRCA	0.642236344364499	0.357763655635501
GSM481010	Control	BRCA	0.732757290828818	0.267242709171182
GSM481011	Control	BRCA	0.63740186794185	0.36259813205815
GSM481012	Control	BRCA	0.721900892398325	0.278099107601675
GSM481013	Control	BRCA	0.585644219968504	0.414355780031495
GSM481014	BRCA	BRCA	0.652885981737539	0.347114018262461
GSM481015	BRCA	BRCA	0.546021356799774	0.453978643200226
GSM481016	BRCA	Control	0.5	0.5
GSM481017	BRCA	BRCA	0.606521107294893	0.393478892705107
GSM481018	BRCA	BRCA	0.600493978915556	0.399506021084444
GSM481019	BRCA	BRCA	0.663734779281324	0.336265220718675
