# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.204521854478614	0.795478145521386
Utah__A02	Control	Control	0.27855633629017	0.72144366370983
Utah__A03	Control	BRCACancer	0.558337394402047	0.441662605597953
Utah__A04	Control	Control	0.314384515833968	0.685615484166033
Utah__A05	Control	Control	0.301100430946991	0.698899569053009
Utah__A06	Control	Control	0.246437287464274	0.753562712535726
Utah__A07	Control	Control	0.334009291267325	0.665990708732675
Utah__A08	Control	Control	0.390085548175119	0.609914451824881
Utah__A09	Control	Control	0.156436604840082	0.843563395159918
Utah__A10	Control	Control	0.331400878715368	0.668599121284632
Utah__A11	Control	Control	0.289345563422371	0.710654436577628
Utah__A12	Control	Control	0.405344800441757	0.594655199558243
Utah__B01	Control	Control	0.429779387884625	0.570220612115375
Utah__B02	Control	Control	0.40186378548432	0.59813621451568
Utah__B03	BRCACancer	Control	0.393127368204871	0.606872631795129
Utah__B04	BRCACancer	Control	0.298353237866692	0.701646762133307
Utah__B05	BRCACancer	BRCACancer	0.537557218927009	0.462442781072991
Utah__B06	BRCACancer	Control	0.411945486442142	0.588054513557858
Utah__B07	BRCACancer	Control	0.432837007201391	0.567162992798609
Utah__B08	Control	Control	0.23475657382402	0.76524342617598
Utah__B09	Control	Control	0.329167861731998	0.670832138268002
Utah__B10	Control	Control	0.470022516639	0.529977483361
Utah__B11	Control	Control	0.15275574164493	0.84724425835507
Utah__B12	Control	BRCACancer	0.564545799573091	0.435454200426909
Utah__C01	BRCACancer	Control	0.329140576078867	0.670859423921133
Utah__C02	BRCACancer	Control	0.202227258132546	0.797772741867454
Utah__C03	BRCACancer	Control	0.424063945922522	0.575936054077478
Utah__C04	Control	Control	0.27559647741369	0.72440352258631
Utah__C05	BRCACancer	Control	0.402498603355626	0.597501396644374
Utah__C06	Control	BRCACancer	0.508425970096138	0.491574029903862
Utah__C07	Control	Control	0.220877287228539	0.779122712771461
Utah__C08	Control	Control	0.127020466116502	0.872979533883498
Utah__C09	Control	Control	0.266853803735623	0.733146196264377
Utah__C10	BRCACancer	Control	0.211115169290553	0.788884830709447
Utah__C11	Control	Control	0.298384645804107	0.701615354195893
Utah__C12	BRCACancer	Control	0.358542255820246	0.641457744179754
Utah__D01	BRCACancer	Control	0.33570725259706	0.66429274740294
Utah__D02	BRCACancer	Control	0.276137956272681	0.723862043727319
Utah__D03	BRCACancer	Control	0.290717618206963	0.709282381793037
Utah__D04	BRCACancer	Control	0.230176805509905	0.769823194490095
Utah__D05	BRCACancer	Control	0.428118850402313	0.571881149597687
Utah__D06	BRCACancer	Control	0.16440642178048	0.83559357821952
Utah__D07	Control	Control	0.336123575137569	0.663876424862431
Utah__D08	Control	Control	0.21342540933229	0.78657459066771
Utah__D09	Control	Control	0.116627755699902	0.883372244300098
Utah__D10	Control	Control	0.146039199448713	0.853960800551287
Utah__D11	Control	BRCACancer	0.523455981355397	0.476544018644603
Utah__D12	Control	Control	0.420085319832139	0.579914680167861
Utah__E01	BRCACancer	BRCACancer	0.643258311056717	0.356741688943283
Utah__E02	Control	Control	0.243299013082503	0.756700986917497
Utah__E03	Control	Control	0.216838061888536	0.783161938111464
Utah__E04	Control	Control	0.199350142491658	0.800649857508342
Utah__E05	Control	Control	0.0829992568456904	0.91700074315431
Utah__E06	BRCACancer	BRCACancer	0.506135459661078	0.493864540338922
Utah__E07	BRCACancer	Control	0.345480474664247	0.654519525335753
Utah__E08	Control	Control	0.233688426180292	0.766311573819707
Utah__E09	BRCACancer	Control	0.256393835341578	0.743606164658422
Utah__E10	BRCACancer	Control	0.148468285980276	0.851531714019724
Utah__E11	Control	Control	0.231308529078314	0.768691470921686
Utah__E12	BRCACancer	Control	0.393644642102194	0.606355357897806
Utah__F01	Control	Control	0.114735882098312	0.885264117901688
Utah__F02	Control	Control	0.191956936160651	0.808043063839349
Utah__F03	Control	Control	0.183474502595482	0.816525497404518
Utah__F04	Control	Control	0.264563341106097	0.735436658893904
Utah__F05	Control	Control	0.251340368358048	0.748659631641952
Utah__F06	Control	Control	0.314923230956641	0.685076769043359
Utah__F07	Control	Control	0.205155077673727	0.794844922326273
Utah__F09	Control	Control	0.195570914578951	0.80442908542105
Utah__F10	Control	Control	0.228747934994606	0.771252065005394
Utah__F11	Control	Control	0.211763280295485	0.788236719704515
Utah__F12	Control	Control	0.166532180973537	0.833467819026463
Utah__G01	Control	Control	0.234678649786434	0.765321350213566
Utah__G02	Control	Control	0.234548887576715	0.765451112423285
Utah__G03	Control	Control	0.239645053437316	0.760354946562684
Utah__G04	BRCACancer	Control	0.256372869534508	0.743627130465492
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	Control	0.414584081974722	0.585415918025278
Utah__G07	Control	Control	0.0785215039745661	0.921478496025434
Utah__G08	Control	Control	0.237308761460286	0.762691238539714
Utah__G09	Control	Control	0.193582641293103	0.806417358706897
Utah__G10	BRCACancer	BRCACancer	0.698748272452144	0.301251727547856
Utah__G11	BRCACancer	Control	0.428094408679152	0.571905591320848
Utah__G12	BRCACancer	Control	0.273941016718751	0.726058983281249
Utah__H01	Control	BRCACancer	0.628786729307437	0.371213270692563
Utah__H02	Control	Control	0.145602093204735	0.854397906795265
Utah__H03	Control	BRCACancer	0.739740912566448	0.260259087433552
Utah__H04	Control	Control	0.194320246724481	0.805679753275519
Utah__H06	Control	Control	0.256262249094963	0.743737750905037
Utah__H07	BRCACancer	Control	0.5	0.5
Utah__H08	BRCACancer	Control	0.363076648932964	0.636923351067036
Utah__H09	BRCACancer	Control	0.283019891648589	0.716980108351411
Utah__H10	BRCACancer	Control	0.459740591344261	0.54025940865574
Utah__H11	BRCACancer	Control	0.336715024698949	0.66328497530105
Utah__H12	BRCACancer	Control	0.246541491206224	0.753458508793776
Utah__I01	Control	Control	0.274712110877747	0.725287889122253
Utah__I02	Control	Control	0.135250091062139	0.864749908937861
Utah__I03	Control	BRCACancer	0.776213581149664	0.223786418850336
Utah__I04	Control	Control	0.231648312554672	0.768351687445328
Utah__I05	Control	Control	0.230557791166947	0.769442208833053
Utah__I06	Control	Control	0.304681062178098	0.695318937821902
Utah__I07	Control	BRCACancer	0.530892548803045	0.469107451196955
Utah__I08	Control	Control	0.317935696525757	0.682064303474243
Utah__I09	Control	Control	0.215855719961624	0.784144280038376
Utah__I10	Control	Control	0.263401027987873	0.736598972012128
Utah__I11	Control	BRCACancer	0.536280686545532	0.463719313454468
Utah__I12	Control	Control	0.119520919759682	0.880479080240318
Utah__I13	Control	Control	0.203701059960459	0.796298940039541
Utah__J01	Control	Control	0.36521138831255	0.63478861168745
Utah__J02	Control	Control	0.278226945712484	0.721773054287516
Utah__J03	Control	Control	0.317680420271111	0.682319579728889
Utah__J04	Control	Control	0.207421081182181	0.792578918817819
Utah__J05	Control	Control	0.160015519186241	0.839984480813759
Utah__J06	Control	BRCACancer	0.683585246756342	0.316414753243658
Utah__J07	Control	Control	0.360700895240829	0.639299104759171
Utah__J08	Control	Control	0.267051084794188	0.732948915205812
Utah__J09	Control	Control	0.441261183905727	0.558738816094273
Utah__J10	Control	Control	0.355223439661686	0.644776560338314
Utah__J11	Control	Control	0.351527419917639	0.648472580082362
Utah__J12	Control	Control	0.170441223328055	0.829558776671945
Utah__K01	BRCACancer	Control	0.470260654815128	0.529739345184872
Utah__K02	BRCACancer	Control	0.256547839077522	0.743452160922478
Utah__K03	BRCACancer	Control	0.313925274694918	0.686074725305082
Utah__K04	BRCACancer	Control	0.451884928710486	0.548115071289514
Utah__K05	Control	Control	0.401974556505155	0.598025443494845
