# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.278782834303532	0.721217165696468
Utah__A02	Control	Control	0.208853156135969	0.791146843864031
Utah__A03	Control	Control	0.272655949052829	0.727344050947171
Utah__A04	Control	Control	0.333280725868146	0.666719274131854
Utah__A05	Control	Control	0.306792036336104	0.693207963663896
Utah__A06	Control	Control	0.211423835200738	0.788576164799262
Utah__A07	Control	Control	0.403888134387467	0.596111865612533
Utah__A08	Control	Control	0.315018125391941	0.684981874608059
Utah__A09	Control	Control	0.295971866445689	0.704028133554311
Utah__A10	Control	Control	0.253535701676534	0.746464298323466
Utah__A11	Control	Control	0.125697958560292	0.874302041439709
Utah__A12	Control	Control	0.343759638025902	0.656240361974098
Utah__B01	Control	BRCACancer	0.593236527079229	0.406763472920771
Utah__B02	Control	Control	0.388868406913347	0.611131593086653
Utah__B03	BRCACancer	Control	0.304998023085351	0.695001976914649
Utah__B04	BRCACancer	Control	0.418473537663468	0.581526462336532
Utah__B05	BRCACancer	Control	0.270043026717843	0.729956973282157
Utah__B06	BRCACancer	BRCACancer	0.514044745497967	0.485955254502032
Utah__B07	BRCACancer	Control	0.240941836517946	0.759058163482053
Utah__B08	Control	Control	0.309798183602115	0.690201816397885
Utah__B09	Control	Control	0.271387519298359	0.728612480701641
Utah__B10	Control	BRCACancer	0.572916268648899	0.427083731351101
Utah__B11	Control	Control	0.342965455138722	0.657034544861278
Utah__B12	Control	Control	0.378463071522373	0.621536928477628
Utah__C01	BRCACancer	Control	0.455242894150397	0.544757105849603
Utah__C02	BRCACancer	Control	0.252978841448211	0.74702115855179
Utah__C03	BRCACancer	Control	0.269312972802936	0.730687027197064
Utah__C04	Control	Control	0.431765948027036	0.568234051972964
Utah__C05	BRCACancer	Control	0.352020005341601	0.647979994658399
Utah__C06	Control	Control	0.333335775230257	0.666664224769743
Utah__C07	Control	Control	0.269822061435619	0.73017793856438
Utah__C08	Control	Control	0.242954108900431	0.757045891099569
Utah__C09	Control	Control	0.427709496082705	0.572290503917295
Utah__C10	BRCACancer	Control	0.327402609112899	0.672597390887101
Utah__C11	Control	Control	0.237781403767858	0.762218596232142
Utah__C12	BRCACancer	Control	0.23420817871015	0.76579182128985
Utah__D01	BRCACancer	Control	0.249709085673331	0.750290914326669
Utah__D02	BRCACancer	Control	0.182749555355618	0.817250444644382
Utah__D03	BRCACancer	Control	0.339006759571597	0.660993240428403
Utah__D04	BRCACancer	Control	0.124869831700004	0.875130168299996
Utah__D05	BRCACancer	Control	0.412999402453799	0.587000597546201
Utah__D06	BRCACancer	Control	0.191943187658684	0.808056812341316
Utah__D07	Control	Control	0.30475387673746	0.69524612326254
Utah__D08	Control	Control	0.309382482937409	0.690617517062591
Utah__D09	Control	Control	0.346276038363443	0.653723961636557
Utah__D10	Control	Control	0.182281491987668	0.817718508012332
Utah__D11	Control	Control	0.462736295049948	0.537263704950052
Utah__D12	Control	Control	0.082618299834455	0.917381700165545
Utah__E01	BRCACancer	Control	0.329197793479325	0.670802206520675
Utah__E02	Control	Control	0.38498826449169	0.61501173550831
Utah__E03	Control	Control	0.165956173834101	0.834043826165899
Utah__E04	Control	Control	0.226062079059471	0.773937920940529
Utah__E05	Control	Control	0.469476133029678	0.530523866970322
Utah__E06	BRCACancer	Control	0.372491369021045	0.627508630978955
Utah__E07	BRCACancer	Control	0.210733246121554	0.789266753878446
Utah__E08	Control	Control	0.241022073692517	0.758977926307483
Utah__E09	BRCACancer	Control	0.188599152104951	0.811400847895049
Utah__E10	BRCACancer	BRCACancer	0.513797710436947	0.486202289563054
Utah__E11	Control	Control	0.341585577059583	0.658414422940417
Utah__E12	BRCACancer	BRCACancer	0.508430843588679	0.491569156411321
Utah__F01	Control	Control	0.102331885904202	0.897668114095797
Utah__F02	Control	Control	0.310248561453083	0.689751438546917
Utah__F03	Control	Control	0.14986650405009	0.85013349594991
Utah__F04	Control	Control	0.316819687974852	0.683180312025148
Utah__F05	Control	Control	0.242515273831472	0.757484726168528
Utah__F06	Control	Control	0.381027472645616	0.618972527354384
Utah__F07	Control	Control	0.234292346497631	0.765707653502369
Utah__F09	Control	Control	0.24511092513593	0.75488907486407
Utah__F10	Control	Control	0.158481762026021	0.841518237973979
Utah__F11	Control	Control	0.148291586191745	0.851708413808255
Utah__F12	Control	Control	0.224171473226744	0.775828526773256
Utah__G01	Control	Control	0.167555276447281	0.832444723552718
Utah__G02	Control	Control	0.332852471007813	0.667147528992187
Utah__G03	Control	Control	0.24453827418162	0.75546172581838
Utah__G04	BRCACancer	Control	0.316352343472435	0.683647656527566
Utah__G05	BRCACancer	Control	0.355199260401303	0.644800739598697
Utah__G06	BRCACancer	BRCACancer	0.658096040544316	0.341903959455685
Utah__G07	Control	Control	0.271441459065899	0.728558540934101
Utah__G08	Control	Control	0.308876694514112	0.691123305485888
Utah__G09	Control	Control	0.320530392182878	0.679469607817122
Utah__G10	BRCACancer	Control	0.241761672142037	0.758238327857963
Utah__G11	BRCACancer	Control	0.313484119040396	0.686515880959604
Utah__G12	BRCACancer	BRCACancer	0.512834342229885	0.487165657770115
Utah__H01	Control	BRCACancer	0.611399340554225	0.388600659445776
Utah__H02	Control	Control	0.318775991376082	0.681224008623918
Utah__H03	Control	Control	0.178085158904052	0.821914841095948
Utah__H04	Control	Control	0.232669770003524	0.767330229996476
Utah__H06	Control	Control	0.314156967267496	0.685843032732503
Utah__H07	BRCACancer	Control	0.143797752407073	0.856202247592927
Utah__H08	BRCACancer	Control	0.459641343500034	0.540358656499966
Utah__H09	BRCACancer	Control	0.293409904103093	0.706590095896908
Utah__H10	BRCACancer	BRCACancer	0.525812551340025	0.474187448659975
Utah__H11	BRCACancer	BRCACancer	0.57905194612111	0.42094805387889
Utah__H12	BRCACancer	Control	0.239868125474336	0.760131874525663
Utah__I01	Control	Control	0.311267113955956	0.688732886044044
Utah__I02	Control	Control	0.317602262576567	0.682397737423433
Utah__I03	Control	Control	0.395595698983501	0.604404301016499
Utah__I04	Control	Control	0.362053023978008	0.637946976021992
Utah__I05	Control	Control	0.177245041410526	0.822754958589474
Utah__I06	Control	Control	0.270651506847924	0.729348493152076
Utah__I07	Control	BRCACancer	0.529062955884666	0.470937044115334
Utah__I08	Control	Control	0.281211264369556	0.718788735630444
Utah__I09	Control	Control	0.166391419902114	0.833608580097886
Utah__I10	Control	Control	0.356501362869145	0.643498637130855
Utah__I11	Control	BRCACancer	0.545569156561828	0.454430843438172
Utah__I12	Control	Control	0.305717792178812	0.694282207821188
Utah__I13	Control	Control	0.30778036194325	0.69221963805675
Utah__J01	Control	Control	0.26143505317274	0.73856494682726
Utah__J02	Control	Control	0.37158738385911	0.62841261614089
Utah__J03	Control	Control	0.259035455223834	0.740964544776166
Utah__J04	Control	Control	0.46513407907083	0.53486592092917
Utah__J05	Control	Control	0.239929567544547	0.760070432455453
Utah__J06	Control	BRCACancer	0.74382714918608	0.25617285081392
Utah__J07	Control	Control	0.334373954700173	0.665626045299827
Utah__J08	Control	Control	0.287086477597042	0.712913522402958
Utah__J09	Control	Control	0.483772067779217	0.516227932220783
Utah__J10	Control	Control	0.291039963570396	0.708960036429604
Utah__J11	Control	Control	0.118374669026543	0.881625330973457
Utah__J12	Control	Control	0.276684464778447	0.723315535221553
Utah__K01	BRCACancer	Control	0.329797622477075	0.670202377522925
Utah__K02	BRCACancer	Control	0.316646869548952	0.683353130451049
Utah__K03	BRCACancer	Control	0.33910214261511	0.66089785738489
Utah__K04	BRCACancer	Control	0.252286593590814	0.747713406409186
Utah__K05	Control	Control	0.234718550036918	0.765281449963082
