# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.17925615258357	0.82074384741643
Utah__A02	Control	Control	0.25095298872205	0.74904701127795
Utah__A03	Control	Control	0.38887293811864	0.61112706188136
Utah__A04	Control	Control	0.253603188080784	0.746396811919216
Utah__A05	Control	Control	0.259302281046235	0.740697718953765
Utah__A06	Control	Control	0.162369209334061	0.83763079066594
Utah__A07	Control	Control	0.379951486442016	0.620048513557984
Utah__A08	Control	Control	0.328426881707442	0.671573118292558
Utah__A09	Control	Control	0.279379831011467	0.720620168988533
Utah__A10	Control	Control	0.255784207346339	0.744215792653661
Utah__A11	Control	Control	0.262886484217229	0.737113515782771
Utah__A12	Control	Control	0.389405095250725	0.610594904749275
Utah__B01	Control	Control	0.446231917723783	0.553768082276217
Utah__B02	Control	Control	0.355016288292166	0.644983711707834
Utah__B03	BRCACancer	Control	0.224524072420185	0.775475927579815
Utah__B04	BRCACancer	Control	0.285628150610151	0.714371849389849
Utah__B05	BRCACancer	BRCACancer	0.77126827450111	0.22873172549889
Utah__B06	BRCACancer	BRCACancer	0.568990698416276	0.431009301583724
Utah__B07	BRCACancer	Control	0.286460408860751	0.713539591139249
Utah__B08	Control	Control	0.215170178745206	0.784829821254794
Utah__B09	Control	Control	0.166146218563173	0.833853781436827
Utah__B10	Control	Control	0.480078425931621	0.519921574068379
Utah__B11	Control	Control	0.22675003485052	0.77324996514948
Utah__B12	Control	Control	0.418758026387312	0.581241973612688
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.33435132307313	0.66564867692687
Utah__C03	BRCACancer	Control	0.269479287810568	0.730520712189432
Utah__C04	Control	Control	0.270798305893901	0.729201694106099
Utah__C05	BRCACancer	Control	0.284200357468522	0.715799642531478
Utah__C06	Control	Control	0.338773370134787	0.661226629865213
Utah__C07	Control	BRCACancer	0.796967885103618	0.203032114896382
Utah__C08	Control	Control	0.176648997491489	0.823351002508511
Utah__C09	Control	Control	0.309936073883625	0.690063926116374
Utah__C10	BRCACancer	Control	0.476525530078848	0.523474469921152
Utah__C11	Control	Control	0.148544051226448	0.851455948773552
Utah__C12	BRCACancer	Control	0.1595068726548	0.8404931273452
Utah__D01	BRCACancer	Control	0.273488202121025	0.726511797878974
Utah__D02	BRCACancer	Control	0.0778509152091563	0.922149084790844
Utah__D03	BRCACancer	Control	0.274873036152329	0.725126963847671
Utah__D04	BRCACancer	Control	0.156285608664404	0.843714391335596
Utah__D05	BRCACancer	BRCACancer	0.608451095482989	0.391548904517011
Utah__D06	BRCACancer	Control	0.0731491874209591	0.926850812579041
Utah__D07	Control	Control	0.475882458416808	0.524117541583192
Utah__D08	Control	Control	0.469092020227929	0.530907979772071
Utah__D09	Control	Control	0.213992306749528	0.786007693250472
Utah__D10	Control	Control	0.398633792704905	0.601366207295095
Utah__D11	Control	Control	0.453274691276152	0.546725308723848
Utah__D12	Control	Control	0.143904661163529	0.856095338836472
Utah__E01	BRCACancer	Control	0.3283773181343	0.6716226818657
Utah__E02	Control	Control	0.314494241092193	0.685505758907807
Utah__E03	Control	Control	0.0743866028347598	0.92561339716524
Utah__E04	Control	Control	0.180327508589513	0.819672491410486
Utah__E05	Control	Control	0.259313667027851	0.740686332972149
