# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.656805398558312	0.343194601441688
GSM480985	BRCA	BRCA	0.629203048950172	0.370796951049828
GSM480986	BRCA	BRCA	0.799654716112278	0.200345283887722
GSM480987	BRCA	BRCA	0.796333546428987	0.203666453571013
GSM480988	BRCA	BRCA	0.621465268850611	0.378534731149389
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	BRCA	0.717336419351502	0.282663580648498
GSM480991	Control	BRCA	0.689545274220437	0.310454725779563
GSM480992	Control	BRCA	0.75056318649806	0.249436813501941
GSM480993	Control	BRCA	0.822865332612517	0.177134667387483
GSM480994	Control	BRCA	0.903624059605023	0.0963759403949768
GSM480995	Control	BRCA	0.941641379074942	0.0583586209250578
GSM480996	BRCA	BRCA	0.645233635599762	0.354766364400238
GSM480997	BRCA	BRCA	0.705974262941043	0.294025737058957
GSM480998	BRCA	BRCA	0.563550157810889	0.436449842189111
GSM480999	BRCA	BRCA	0.690570773103888	0.309429226896112
GSM481000	BRCA	BRCA	0.665455497533869	0.334544502466131
GSM481001	BRCA	BRCA	0.611179843459797	0.388820156540203
