# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.477533473684608	0.522466526315392
GSM480985	BRCA	BRCA	0.58884297438048	0.41115702561952
GSM480986	BRCA	BRCA	0.515714505422187	0.484285494577813
GSM480987	BRCA	BRCA	0.569673852005539	0.430326147994461
GSM480988	BRCA	BRCA	0.622164437884515	0.377835562115485
GSM480989	BRCA	BRCA	0.506326140895295	0.493673859104705
GSM480990	Control	BRCA	0.855528402141732	0.144471597858268
GSM480991	Control	BRCA	0.699095212838989	0.300904787161011
GSM480992	Control	BRCA	0.700195371240447	0.299804628759553
GSM480993	Control	BRCA	0.785880084629511	0.214119915370489
GSM480994	Control	BRCA	0.763536765770369	0.236463234229631
GSM480995	Control	BRCA	0.745390902063999	0.254609097936001
GSM480996	BRCA	BRCA	0.618272370459024	0.381727629540976
GSM480997	BRCA	BRCA	0.680842012277251	0.319157987722749
GSM480998	BRCA	BRCA	0.687622171983754	0.312377828016246
GSM480999	BRCA	BRCA	0.622735340503822	0.377264659496178
GSM481000	BRCA	BRCA	0.590061509200583	0.409938490799417
GSM481001	BRCA	BRCA	0.642351788800187	0.357648211199813
