# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.80178539766278	0.19821460233722
GSM480985	BRCA	BRCA	0.890533625019667	0.109466374980333
GSM480986	BRCA	BRCA	0.82312963587732	0.176870364122681
GSM480987	BRCA	BRCA	0.821004435301013	0.178995564698987
GSM480988	BRCA	BRCA	0.835745961120016	0.164254038879984
GSM480989	BRCA	Control	0.386134119787416	0.613865880212584
GSM480990	Control	BRCA	0.648143372225903	0.351856627774097
GSM480991	Control	BRCA	0.694206938679259	0.305793061320742
GSM480992	Control	BRCA	0.641795297441205	0.358204702558795
GSM480993	Control	BRCA	0.694399425357123	0.305600574642877
GSM480994	Control	BRCA	0.672116934129862	0.327883065870138
GSM480995	Control	BRCA	0.894617128919765	0.105382871080235
GSM480996	BRCA	BRCA	0.679463523808894	0.320536476191106
GSM480997	BRCA	BRCA	0.881726884454944	0.118273115545056
GSM480998	BRCA	Control	0.409482494161642	0.590517505838358
GSM480999	BRCA	BRCA	0.899779900071492	0.100220099928509
GSM481000	BRCA	BRCA	0.870803618685424	0.129196381314576
GSM481001	BRCA	BRCA	0.576462628345162	0.423537371654839
