# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.972380837776962	0.0276191622230381
GSM480985	BRCA	BRCA	0.824013945914959	0.175986054085041
GSM480986	BRCA	BRCA	0.769925642165331	0.230074357834669
GSM480987	BRCA	BRCA	0.958778742363108	0.0412212576368923
GSM480988	BRCA	BRCA	0.90758494013807	0.0924150598619303
GSM480989	BRCA	BRCA	0.599778557674794	0.400221442325206
GSM480990	Control	Control	0.151441368107482	0.848558631892517
GSM480991	Control	Control	0.0548047412598778	0.945195258740122
GSM480992	Control	Control	0.22505394217502	0.77494605782498
GSM480993	Control	BRCA	0.646005550003554	0.353994449996446
GSM480994	Control	BRCA	0.830117322817607	0.169882677182393
GSM480995	Control	BRCA	0.51341371483001	0.48658628516999
GSM480996	BRCA	BRCA	0.918060810640659	0.0819391893593406
GSM480997	BRCA	BRCA	0.746911770407316	0.253088229592684
GSM480998	BRCA	BRCA	0.760913937611344	0.239086062388656
GSM480999	BRCA	BRCA	0.870409409562342	0.129590590437658
GSM481000	BRCA	BRCA	0.851187635473772	0.148812364526228
GSM481001	BRCA	BRCA	0.665777779451728	0.334222220548272
