# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.826211603000376	0.173788396999624
GSM480985	BRCA	BRCA	0.805451607272431	0.194548392727569
GSM480986	BRCA	BRCA	0.728441416809451	0.271558583190549
GSM480987	BRCA	BRCA	0.656109411635995	0.343890588364005
GSM480988	BRCA	BRCA	0.552206735231728	0.447793264768272
GSM480989	BRCA	BRCA	0.647662260071861	0.352337739928138
GSM480990	Control	BRCA	0.567225311858562	0.432774688141438
GSM480991	Control	BRCA	0.755825601522279	0.244174398477721
GSM480992	Control	BRCA	0.507982363757712	0.492017636242288
GSM480993	Control	BRCA	0.611051842816144	0.388948157183856
GSM480994	Control	BRCA	0.637514769185255	0.362485230814745
GSM480995	Control	BRCA	0.959443331881557	0.0405566681184434
GSM480996	BRCA	BRCA	0.87419594279509	0.12580405720491
GSM480997	BRCA	BRCA	0.751811102563176	0.248188897436824
GSM480998	BRCA	BRCA	0.839682004298383	0.160317995701617
GSM480999	BRCA	BRCA	0.782100872417225	0.217899127582775
GSM481000	BRCA	BRCA	0.890116238426763	0.109883761573237
GSM481001	BRCA	Control	0.167452306375004	0.832547693624996
