# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.929446449423153	0.0705535505768468
GSM427159	BRCA	Control	0.438768275138624	0.561231724861376
GSM427160	BRCA	BRCA	0.855448012899947	0.144551987100053
GSM427162	Control	BRCA	0.914002317705027	0.0859976822949734
GSM427163	BRCA	BRCA	0.804156517306143	0.195843482693856
GSM427164	BRCA	BRCA	0.731692137021555	0.268307862978444
GSM427165	BRCA	BRCA	0.764026077138451	0.235973922861549
GSM427166	Control	BRCA	0.806828369029677	0.193171630970323
GSM427167	BRCA	BRCA	0.848542499656257	0.151457500343743
GSM427169	BRCA	BRCA	0.8266378162969	0.1733621837031
GSM427170	BRCA	BRCA	0.718700852926861	0.281299147073139
GSM427171	Control	BRCA	0.919793483029568	0.080206516970432
GSM427172	Control	BRCA	0.631666244603153	0.368333755396847
GSM427178	BRCA	BRCA	0.849736938297709	0.150263061702291
GSM427181	BRCA	BRCA	0.755200449263142	0.244799550736858
GSM427182	BRCA	BRCA	0.831659068390069	0.168340931609931
GSM427183	BRCA	BRCA	0.857057714418294	0.142942285581706
GSM427187	BRCA	BRCA	0.904001951802088	0.0959980481979114
GSM427189	BRCA	BRCA	0.855017158889835	0.144982841110165
GSM427193	BRCA	BRCA	0.643100714984819	0.356899285015181
