# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.537439204123921	0.462560795876079
Ontario__AB3227	Control	Control	0.401054040577376	0.598945959422624
Ontario__AC3228	Control	Control	0.374527012963303	0.625472987036697
Ontario__AD3231	Control	Control	0.478211844029774	0.521788155970226
Ontario__AE1543	Control	Control	0.421468763206446	0.578531236793554
Ontario__AF3229	Control	BRCACancer	0.55518924623371	0.44481075376629
Ontario__AG3230	Control	Control	0.492613144559978	0.507386855440022
Ontario__AH3232	Control	Control	0.433007709879085	0.566992290120915
Ontario__AI3233	Control	Control	0.44849044967759	0.55150955032241
Ontario__AJ3234	Control	BRCACancer	0.583625542686464	0.416374457313536
Ontario__AK3235	Control	BRCACancer	0.507366482535146	0.492633517464854
Ontario__AL3236	Control	Control	0.462370170820408	0.537629829179592
Ontario__AM3237	Control	Control	0.429649468138922	0.570350531861078
Ontario__AN757	Control	Control	0.458385722553331	0.541614277446668
Ontario__C474	Control	BRCACancer	0.517266911006496	0.482733088993504
Ontario__D480	Control	BRCACancer	0.528675553310056	0.471324446689944
Ontario__E519	Control	BRCACancer	0.534180465230054	0.465819534769946
Ontario__F548	Control	Control	0.481233012166057	0.518766987833943
Ontario__G660	Control	Control	0.48191904596369	0.51808095403631
Ontario__H663	Control	Control	0.426462240534467	0.573537759465533
Ontario__I782	Control	Control	0.404536089582344	0.595463910417656
Ontario__J787	Control	BRCACancer	0.545804015547552	0.454195984452448
Ontario__K1162	BRCACancer	Control	0.449725300881778	0.550274699118222
Ontario__L1176	BRCACancer	BRCACancer	0.542182692242358	0.457817307757642
Ontario__M1263	BRCACancer	Control	0.422087344492772	0.577912655507228
Ontario__P1075	BRCACancer	Control	0.448350148593874	0.551649851406126
Ontario__Q1080	BRCACancer	Control	0.488503787011132	0.511496212988868
Ontario__R1104	BRCACancer	BRCACancer	0.558270298795903	0.441729701204097
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	BRCACancer	0.555509257173438	0.444490742826562
Ontario__U2017	BRCACancer	Control	0.431832301660771	0.568167698339229
Ontario__V432	BRCACancer	Control	0.463956683041175	0.536043316958825
Ontario__W433	BRCACancer	Control	0.457279462774827	0.542720537225173
Ontario__X524	BRCACancer	BRCACancer	0.512849934176906	0.487150065823093
Ontario__Y546	BRCACancer	Control	0.424915916544252	0.575084083455748
Ontario__Z3225	Control	Control	0.450874968824034	0.549125031175966
Utah__A01	Control	Control	0.430426294516133	0.569573705483867
Utah__A02	Control	Control	0.441732853353542	0.558267146646458
Utah__A03	Control	BRCACancer	0.605526963238286	0.394473036761714
Utah__A04	Control	BRCACancer	0.542250802248302	0.457749197751698
Utah__A05	Control	BRCACancer	0.604103041947112	0.395896958052888
Utah__A06	Control	Control	0.46470101664527	0.535298983354729
Utah__A07	Control	BRCACancer	0.596093465543324	0.403906534456676
Utah__A08	Control	BRCACancer	0.586928140529082	0.413071859470918
Utah__A09	Control	Control	0.39626009084222	0.60373990915778
Utah__A10	Control	BRCACancer	0.602645761343952	0.397354238656048
Utah__A11	Control	Control	0.363420965261093	0.636579034738907
Utah__A12	Control	Control	0.443272217162766	0.556727782837234
Utah__B12	Control	BRCACancer	0.583002101550868	0.416997898449132
Utah__F01	Control	Control	0.335408440182888	0.664591559817112
Utah__F02	Control	Control	0.46858339005647	0.53141660994353
Utah__F03	Control	Control	0.455298408641342	0.544701591358657
Utah__F04	Control	Control	0.416463104077571	0.583536895922429
Utah__F05	Control	Control	0.261415664792007	0.738584335207993
Utah__F06	Control	Control	0.453910515642222	0.546089484357778
Utah__F07	Control	Control	0.355293231640735	0.644706768359265
Utah__F09	Control	Control	0.442383872046438	0.557616127953561
Utah__F10	Control	Control	0.477046992868885	0.522953007131114
Utah__F11	Control	Control	0.384631203504782	0.615368796495218
Utah__F12	Control	BRCACancer	0.575394022563528	0.424605977436471
Utah__I01	Control	BRCACancer	0.60283081010685	0.39716918989315
Utah__I02	Control	Control	0.481724255141958	0.518275744858043
Utah__I03	Control	Control	0.419304450187134	0.580695549812866
Utah__I04	Control	Control	0.304677157160046	0.695322842839954
Utah__I13	Control	Control	0.3646442469455	0.6353557530545
Utah__J01	Control	Control	0.432454057522486	0.567545942477514
Utah__J02	Control	Control	0.313693521996153	0.686306478003847
Utah__J03	Control	BRCACancer	0.545952745775796	0.454047254224203
Utah__J04	Control	Control	0.386037322584341	0.613962677415659
Utah__J05	Control	BRCACancer	0.519521169002401	0.480478830997599
Utah__J06	Control	BRCACancer	0.640770846640698	0.359229153359302
Utah__J07	Control	BRCACancer	0.574216343628222	0.425783656371778
Utah__J08	Control	Control	0.469956721616113	0.530043278383887
Utah__J09	Control	Control	0.479995665023517	0.520004334976483
Utah__J10	Control	BRCACancer	0.547933719981438	0.452066280018562
Utah__J11	Control	Control	0.47749176590353	0.52250823409647
Utah__J12	Control	Control	0.478552771235586	0.521447228764414
