# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.567767543804269	0.432232456195731
Ontario__AB3227	Control	Control	0.448094201949204	0.551905798050796
Ontario__AC3228	Control	BRCACancer	0.551934527128636	0.448065472871364
Ontario__AD3231	Control	Control	0.470055560022881	0.529944439977119
Ontario__AE1543	Control	Control	0.424303256731715	0.575696743268285
Ontario__AF3229	Control	BRCACancer	0.5332541349069	0.466745865093101
Ontario__AG3230	Control	BRCACancer	0.518471609831912	0.481528390168088
Ontario__AH3232	Control	Control	0.5	0.5
Ontario__AI3233	Control	Control	0.5	0.5
Ontario__AJ3234	Control	Control	0.463911509358056	0.536088490641944
Ontario__AK3235	Control	BRCACancer	0.524504328487469	0.475495671512531
Ontario__AL3236	Control	Control	0.461155089593115	0.538844910406885
Ontario__AM3237	Control	BRCACancer	0.51998781984426	0.48001218015574
Ontario__AN757	Control	BRCACancer	0.615888632922971	0.384111367077029
Ontario__C474	Control	Control	0.434056472863786	0.565943527136214
Ontario__D480	Control	Control	0.491610739149345	0.508389260850655
Ontario__E519	Control	Control	0.489099525550517	0.510900474449483
Ontario__F548	Control	BRCACancer	0.538361743245898	0.461638256754102
Ontario__G660	Control	Control	0.424001257239466	0.575998742760534
Ontario__H663	Control	BRCACancer	0.540810529403868	0.459189470596132
Ontario__I782	Control	Control	0.474683842184549	0.525316157815451
Ontario__J787	Control	BRCACancer	0.535793155848085	0.464206844151915
Ontario__K1162	BRCACancer	Control	0.5	0.5
Ontario__L1176	BRCACancer	BRCACancer	0.572881604642963	0.427118395357037
Ontario__M1263	BRCACancer	Control	0.475170749345405	0.524829250654595
Ontario__P1075	BRCACancer	Control	0.4449725355803	0.5550274644197
Ontario__Q1080	BRCACancer	Control	0.428335701764732	0.571664298235268
Ontario__R1104	BRCACancer	BRCACancer	0.572412328922427	0.427587671077573
Ontario__S1133	BRCACancer	Control	0.494075104005168	0.505924895994832
Ontario__T1463	BRCACancer	Control	0.5	0.5
Ontario__U2017	BRCACancer	Control	0.459492744761463	0.540507255238537
Ontario__V432	BRCACancer	BRCACancer	0.530697928745058	0.469302071254942
Ontario__W433	BRCACancer	Control	0.437440397125761	0.562559602874239
Ontario__X524	BRCACancer	BRCACancer	0.546976667711857	0.453023332288143
Ontario__Y546	BRCACancer	BRCACancer	0.549250994976736	0.450749005023264
Ontario__Z3225	Control	BRCACancer	0.519662007376476	0.480337992623524
Utah__A01	Control	BRCACancer	0.539902929486536	0.460097070513464
Utah__A02	Control	Control	0.434332201038187	0.565667798961813
Utah__A03	Control	BRCACancer	0.544175026600526	0.455824973399474
Utah__A04	Control	Control	0.493966882172734	0.506033117827265
Utah__A05	Control	Control	0.473934469095083	0.526065530904917
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.570317497716944	0.429682502283056
Utah__A08	Control	BRCACancer	0.599898372631636	0.400101627368364
Utah__A09	Control	BRCACancer	0.510636866172842	0.489363133827158
Utah__A10	Control	BRCACancer	0.571698632631396	0.428301367368603
Utah__A11	Control	Control	0.387216978612896	0.612783021387104
Utah__A12	Control	Control	0.473091539751748	0.526908460248252
Utah__B12	Control	BRCACancer	0.560844886097804	0.439155113902196
Utah__F01	Control	Control	0.464188807867246	0.535811192132754
Utah__F02	Control	Control	0.471329880696615	0.528670119303385
Utah__F03	Control	Control	0.366816178176059	0.633183821823941
Utah__F04	Control	Control	0.461660002422418	0.538339997577582
Utah__F05	Control	Control	0.451799397146308	0.548200602853692
Utah__F06	Control	Control	0.455181683784509	0.544818316215491
Utah__F07	Control	BRCACancer	0.513191324897256	0.486808675102744
Utah__F09	Control	Control	0.494944972810907	0.505055027189093
Utah__F10	Control	BRCACancer	0.506582319425282	0.493417680574718
Utah__F11	Control	Control	0.372521914047996	0.627478085952004
Utah__F12	Control	Control	0.5	0.5
Utah__I01	Control	BRCACancer	0.524822569086139	0.475177430913861
Utah__I02	Control	BRCACancer	0.543197672007961	0.456802327992039
Utah__I03	Control	BRCACancer	0.552002190205875	0.447997809794125
Utah__I04	Control	Control	0.427967603604372	0.572032396395628
Utah__I13	Control	Control	0.411637749551097	0.588362250448903
Utah__J01	Control	Control	0.451908039401255	0.548091960598745
Utah__J02	Control	Control	0.471993068096524	0.528006931903476
Utah__J03	Control	Control	0.468042432524075	0.531957567475925
Utah__J04	Control	Control	0.467582701876211	0.532417298123789
Utah__J05	Control	BRCACancer	0.525560635600257	0.474439364399743
Utah__J06	Control	BRCACancer	0.602927572594677	0.397072427405323
Utah__J07	Control	BRCACancer	0.506011185536318	0.493988814463682
Utah__J08	Control	Control	0.370383384704149	0.629616615295851
Utah__J09	Control	BRCACancer	0.545696447670453	0.454303552329547
Utah__J10	Control	BRCACancer	0.547524819850809	0.45247518014919
Utah__J11	Control	Control	0.447407921685698	0.552592078314302
Utah__J12	Control	Control	0.5	0.5
