# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.286740749218878	0.713259250781122
Utah__A02	Control	Control	0.288021140544982	0.711978859455018
Utah__A03	Control	Control	0.313117464226148	0.686882535773852
Utah__A04	Control	Control	0.294514551946905	0.705485448053095
Utah__A05	Control	Control	0.314164351322951	0.685835648677049
Utah__A06	Control	Control	0.301974138956614	0.698025861043386
Utah__A07	Control	Control	0.303082730565867	0.696917269434133
Utah__A08	Control	Control	0.312681969107933	0.687318030892067
Utah__A09	Control	Control	0.286500961181675	0.713499038818325
Utah__A10	Control	Control	0.287468625291926	0.712531374708074
Utah__A11	Control	Control	0.268503629595002	0.731496370404998
Utah__A12	Control	Control	0.290964799912755	0.709035200087245
Utah__B01	Control	Control	0.304505904635354	0.695494095364646
Utah__B02	Control	Control	0.256641086542995	0.743358913457005
Utah__B03	BRCACancer	Control	0.255711998903613	0.744288001096387
Utah__B04	BRCACancer	Control	0.316572447053446	0.683427552946554
Utah__B05	BRCACancer	Control	0.329098043352723	0.670901956647277
Utah__B06	BRCACancer	Control	0.382469389604611	0.617530610395389
Utah__B07	BRCACancer	Control	0.291649143226323	0.708350856773676
Utah__B08	Control	Control	0.310621291035462	0.689378708964538
Utah__B09	Control	Control	0.312908471339546	0.687091528660454
Utah__B10	Control	Control	0.311611052176098	0.688388947823902
Utah__B11	Control	Control	0.312941622919601	0.6870583770804
Utah__B12	Control	Control	0.364060587786768	0.635939412213232
Utah__C01	BRCACancer	Control	0.403792455839782	0.596207544160218
Utah__C02	BRCACancer	Control	0.299476163358937	0.700523836641063
Utah__C03	BRCACancer	Control	0.290738154215919	0.709261845784081
Utah__C04	Control	Control	0.285022017950319	0.714977982049681
Utah__C05	BRCACancer	Control	0.259841190765619	0.740158809234381
Utah__C06	Control	Control	0.3384047867687	0.6615952132313
Utah__C07	Control	Control	0.316588333499231	0.683411666500769
Utah__C08	Control	Control	0.263006943980724	0.736993056019276
Utah__C09	Control	Control	0.275423778224736	0.724576221775264
Utah__C10	BRCACancer	Control	0.314829346301454	0.685170653698546
Utah__C11	Control	Control	0.295222032240272	0.704777967759728
Utah__C12	BRCACancer	Control	0.322853913632355	0.677146086367645
Utah__D01	BRCACancer	Control	0.25263115442611	0.74736884557389
Utah__D02	BRCACancer	Control	0.317292171982389	0.682707828017611
Utah__D03	BRCACancer	Control	0.354817777088958	0.645182222911042
Utah__D04	BRCACancer	Control	0.321968093907409	0.678031906092591
Utah__D05	BRCACancer	Control	0.28663739927282	0.713362600727181
Utah__D06	BRCACancer	Control	0.3109391505361	0.6890608494639
Utah__D07	Control	Control	0.317875616963159	0.682124383036841
Utah__D08	Control	Control	0.315863868704825	0.684136131295175
Utah__D09	Control	Control	0.315556982786215	0.684443017213784
Utah__D10	Control	Control	0.243634143343884	0.756365856656116
Utah__D11	Control	BRCACancer	0.516607250544413	0.483392749455587
Utah__D12	Control	Control	0.309562125900863	0.690437874099137
Utah__E01	BRCACancer	Control	0.308716172409181	0.691283827590819
Utah__E02	Control	Control	0.28284838141894	0.71715161858106
Utah__E03	Control	Control	0.283583829958258	0.716416170041742
Utah__E04	Control	Control	0.263898668351122	0.736101331648877
Utah__E05	Control	Control	0.301239732075066	0.698760267924935
Utah__E06	BRCACancer	Control	0.384308206034402	0.615691793965598
Utah__E07	BRCACancer	Control	0.306402551805106	0.693597448194894
Utah__E08	Control	Control	0.28796624771283	0.71203375228717
Utah__E09	BRCACancer	Control	0.314862396326708	0.685137603673292
Utah__E10	BRCACancer	Control	0.315548669122494	0.684451330877506
Utah__E11	Control	Control	0.296948402377547	0.703051597622454
Utah__E12	BRCACancer	Control	0.348799138097593	0.651200861902407
Utah__F01	Control	Control	0.288123080035627	0.711876919964373
Utah__F02	Control	Control	0.315111989985388	0.684888010014613
Utah__F03	Control	Control	0.315816683832448	0.684183316167551
Utah__F04	Control	Control	0.306232894416735	0.693767105583265
