# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.203515506712181	0.796484493287819
GSM427159	BRCA	BRCA	0.685229993620023	0.314770006379977
GSM427160	BRCA	BRCA	0.918507572869097	0.0814924271309028
GSM427162	Control	BRCA	0.977328802951758	0.0226711970482416
GSM427163	BRCA	BRCA	0.864341556840413	0.135658443159587
GSM427164	BRCA	BRCA	0.707428146056484	0.292571853943516
GSM427165	BRCA	BRCA	0.781400848786708	0.218599151213292
GSM427166	Control	BRCA	0.574280229261837	0.425719770738163
GSM427167	BRCA	BRCA	0.928605260160286	0.0713947398397136
GSM427169	BRCA	BRCA	0.825168698459463	0.174831301540537
GSM427170	BRCA	BRCA	0.906592908364725	0.093407091635275
GSM427171	Control	BRCA	0.591476474352961	0.408523525647039
GSM427172	Control	Control	0.238550227353067	0.761449772646933
GSM427178	BRCA	BRCA	0.825547229309974	0.174452770690025
GSM427181	BRCA	BRCA	0.815658695183198	0.184341304816802
GSM427182	BRCA	BRCA	0.954276302492891	0.0457236975071093
GSM427183	BRCA	BRCA	0.92127719451136	0.0787228054886396
GSM427187	BRCA	BRCA	0.707060144343095	0.292939855656905
GSM427189	BRCA	BRCA	0.91696384526813	0.0830361547318698
GSM427193	BRCA	BRCA	0.761528665426721	0.238471334573279
