# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.775503534927545	0.224496465072456
GSM480985	BRCA	BRCA	0.537649396303361	0.46235060369664
GSM480986	BRCA	BRCA	0.673850664390924	0.326149335609076
GSM480987	BRCA	BRCA	0.66465832922299	0.33534167077701
GSM480988	BRCA	BRCA	0.648475343804277	0.351524656195723
GSM480989	BRCA	Control	0.319029166546833	0.680970833453167
GSM480990	Control	BRCA	0.893903517606215	0.106096482393785
GSM480991	Control	BRCA	0.738653226789111	0.261346773210889
GSM480992	Control	BRCA	0.773292489948534	0.226707510051466
GSM480993	Control	BRCA	0.615468668807985	0.384531331192015
GSM480994	Control	BRCA	0.719279245555879	0.280720754444121
GSM480995	Control	BRCA	0.728267016156901	0.271732983843099
GSM480996	BRCA	BRCA	0.662594279693177	0.337405720306823
GSM480997	BRCA	BRCA	0.554264944426686	0.445735055573314
GSM480998	BRCA	BRCA	0.64658791114282	0.353412088857181
GSM480999	BRCA	BRCA	0.662211379916335	0.337788620083665
GSM481000	BRCA	BRCA	0.741842287903118	0.258157712096882
GSM481001	BRCA	BRCA	0.700701238005424	0.299298761994576
