# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.628278075723092	0.371721924276908
GSM481003	BRCA	BRCA	0.627152875445933	0.372847124554066
GSM481004	BRCA	BRCA	0.641754636243225	0.358245363756775
GSM481005	BRCA	BRCA	0.635063510138472	0.364936489861528
GSM481006	BRCA	BRCA	0.638987555266144	0.361012444733856
GSM481007	BRCA	BRCA	0.641134971150986	0.358865028849014
GSM481008	Control	BRCA	0.81597097555025	0.18402902444975
GSM481009	Control	BRCA	0.773464207276624	0.226535792723376
GSM481010	Control	BRCA	0.778549266992867	0.221450733007133
GSM481011	Control	BRCA	0.705349317860941	0.294650682139059
GSM481012	Control	BRCA	0.7713448839481	0.2286551160519
GSM481013	Control	BRCA	0.804404582011549	0.195595417988451
GSM481014	BRCA	BRCA	0.639299703136533	0.360700296863467
GSM481015	BRCA	BRCA	0.622963434864099	0.377036565135901
GSM481016	BRCA	BRCA	0.628243422324663	0.371756577675337
GSM481017	BRCA	BRCA	0.570671090072444	0.429328909927556
GSM481018	BRCA	BRCA	0.622227623786481	0.377772376213519
GSM481019	BRCA	BRCA	0.656994508722977	0.343005491277023
