# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.199786733555938	0.800213266444062
Utah__A02	Control	Control	0.155506211235126	0.844493788764874
Utah__A03	Control	Control	0.29101535854231	0.70898464145769
Utah__A04	Control	Control	0.253144351258178	0.746855648741822
Utah__A05	Control	Control	0.248068401631497	0.751931598368503
Utah__A06	Control	Control	0.199786961765155	0.800213038234845
Utah__A07	Control	Control	0.31239512774881	0.68760487225119
Utah__A08	Control	Control	0.328775243229896	0.671224756770104
Utah__A09	Control	Control	0.231710198919928	0.768289801080072
Utah__A10	Control	Control	0.303690124860598	0.696309875139403
Utah__A11	Control	Control	0.209464037264071	0.790535962735929
Utah__A12	Control	BRCACancer	0.604822550925189	0.395177449074811
Utah__B01	Control	BRCACancer	0.648022239727519	0.351977760272481
Utah__B02	Control	Control	0.401402444341777	0.598597555658223
Utah__B03	BRCACancer	Control	0.331640237131517	0.668359762868483
Utah__B04	BRCACancer	Control	0.428447603974278	0.571552396025722
Utah__B05	BRCACancer	Control	0.397501648182235	0.602498351817765
Utah__B06	BRCACancer	BRCACancer	0.731811792581094	0.268188207418906
Utah__B07	BRCACancer	Control	0.236557349392635	0.763442650607364
Utah__B08	Control	Control	0.257305058809232	0.742694941190768
Utah__B09	Control	Control	0.262163790221195	0.737836209778805
Utah__B10	Control	BRCACancer	0.659367357999945	0.340632642000055
Utah__B11	Control	Control	0.364454537184489	0.635545462815511
Utah__B12	Control	Control	0.442976151960415	0.557023848039585
Utah__C01	BRCACancer	Control	0.398455026492735	0.601544973507265
Utah__C02	BRCACancer	Control	0.245170540119464	0.754829459880536
Utah__C03	BRCACancer	Control	0.293904573921569	0.706095426078431
Utah__C04	Control	Control	0.441690824732835	0.558309175267165
Utah__C05	BRCACancer	Control	0.373435805688206	0.626564194311794
Utah__C06	Control	Control	0.335167293759464	0.664832706240536
Utah__C07	Control	Control	0.143094914948239	0.856905085051761
Utah__C08	Control	Control	0.119768655604555	0.880231344395445
Utah__C09	Control	BRCACancer	0.562387568614881	0.437612431385119
Utah__C10	BRCACancer	Control	0.295051905781983	0.704948094218017
Utah__C11	Control	Control	0.250166211125078	0.749833788874922
Utah__C12	BRCACancer	Control	0.268016394848035	0.731983605151965
Utah__D01	BRCACancer	Control	0.323162721200634	0.676837278799366
Utah__D02	BRCACancer	Control	0.0527384101992052	0.947261589800795
Utah__D03	BRCACancer	Control	0.40230606730545	0.59769393269455
Utah__D04	BRCACancer	Control	0.161372076149786	0.838627923850214
Utah__D05	BRCACancer	Control	0.5	0.5
Utah__D06	BRCACancer	Control	0.144621020801153	0.855378979198847
Utah__D07	Control	Control	0.316234033712981	0.683765966287019
Utah__D08	Control	BRCACancer	0.517854309313904	0.482145690686096
Utah__D09	Control	Control	0.397827970767988	0.602172029232012
Utah__D10	Control	Control	0.188467788228594	0.811532211771406
Utah__D11	Control	Control	0.396185495324388	0.603814504675612
Utah__D12	Control	Control	0.104964211699858	0.895035788300142
Utah__E01	BRCACancer	Control	0.460377765696829	0.539622234303171
Utah__E02	Control	Control	0.362597784913351	0.637402215086649
Utah__E03	Control	Control	0.0961147368983239	0.903885263101676
Utah__E04	Control	Control	0.347890351817019	0.652109648182981
Utah__E05	Control	Control	0.266789322913229	0.733210677086771
Utah__E06	BRCACancer	BRCACancer	0.693688806270265	0.306311193729736
Utah__E07	BRCACancer	Control	0.147816521910448	0.852183478089552
Utah__E08	Control	Control	0.141704170972446	0.858295829027554
Utah__E09	BRCACancer	Control	0.153591706161021	0.846408293838979
Utah__E10	BRCACancer	Control	0.356466372360027	0.643533627639973
Utah__E11	Control	BRCACancer	0.646591705413145	0.353408294586855
Utah__E12	BRCACancer	Control	0.390567685936771	0.609432314063229
Utah__F01	Control	Control	0.204481317228369	0.795518682771631
Utah__F02	Control	Control	0.468821348176611	0.531178651823389
Utah__F03	Control	Control	0.187787076240409	0.812212923759591
Utah__F04	Control	Control	0.364258659553367	0.635741340446633
Utah__F05	Control	Control	0.210020348902129	0.789979651097871
Utah__F06	Control	Control	0.464510520369138	0.535489479630862
Utah__F07	Control	Control	0.148986177503891	0.851013822496109
Utah__F09	Control	Control	0.17780759779933	0.82219240220067
Utah__F10	Control	Control	0.197057379156169	0.802942620843831
Utah__F11	Control	Control	0.186202525718174	0.813797474281827
Utah__F12	Control	Control	0.301022114651361	0.698977885348639
Utah__G01	Control	Control	0.175960987781157	0.824039012218843
Utah__G02	Control	Control	0.300382076783185	0.699617923216815
Utah__G03	Control	Control	0.248285699071024	0.751714300928976
Utah__G04	BRCACancer	Control	0.291554857278774	0.708445142721226
Utah__G05	BRCACancer	BRCACancer	0.532224983039169	0.467775016960831
Utah__G06	BRCACancer	BRCACancer	0.637242486278395	0.362757513721605
Utah__G07	Control	Control	0.24425989780487	0.75574010219513
Utah__G08	Control	Control	0.4755360569393	0.5244639430607
Utah__G09	Control	Control	0.300499045724912	0.699500954275088
Utah__G10	BRCACancer	Control	0.436827564601311	0.563172435398689
Utah__G11	BRCACancer	Control	0.229329522833046	0.770670477166954
Utah__G12	BRCACancer	BRCACancer	0.613521821253711	0.386478178746288
Utah__H01	Control	BRCACancer	0.569926007280684	0.430073992719316
Utah__H02	Control	Control	0.267336195186867	0.732663804813133
Utah__H03	Control	Control	0.0490298103525281	0.950970189647472
Utah__H04	Control	Control	0.21783124572076	0.78216875427924
Utah__H06	Control	Control	0.382627957126697	0.617372042873303
Utah__H07	BRCACancer	Control	0.317326804425759	0.682673195574241
Utah__H08	BRCACancer	BRCACancer	0.722713385983046	0.277286614016954
Utah__H09	BRCACancer	Control	0.2897368207561	0.7102631792439
Utah__H10	BRCACancer	BRCACancer	0.756370804299596	0.243629195700404
Utah__H11	BRCACancer	BRCACancer	0.732982755615455	0.267017244384545
Utah__H12	BRCACancer	Control	0.172628135872881	0.827371864127119
Utah__I01	Control	Control	0.343014614408231	0.656985385591769
Utah__I02	Control	Control	0.35839979800038	0.64160020199962
Utah__I03	Control	Control	0.419082982281192	0.580917017718808
Utah__I04	Control	Control	0.194459921246027	0.805540078753973
Utah__I05	Control	Control	0.186484538140039	0.813515461859961
Utah__I06	Control	Control	0.254553289615363	0.745446710384637
Utah__I07	Control	Control	0.406326017020863	0.593673982979137
Utah__I08	Control	Control	0.460940115160986	0.539059884839014
Utah__I09	Control	Control	0.16241282517771	0.83758717482229
Utah__I10	Control	Control	0.305003541419973	0.694996458580026
Utah__I11	Control	BRCACancer	0.767774297739385	0.232225702260615
Utah__I12	Control	Control	0.21282073960476	0.78717926039524
Utah__I13	Control	Control	0.262658206087429	0.737341793912571
Utah__J01	Control	Control	0.243436319106177	0.756563680893823
Utah__J02	Control	Control	0.307861586684645	0.692138413315355
Utah__J03	Control	Control	0.232030820816759	0.767969179183241
Utah__J04	Control	Control	0.273199116038217	0.726800883961783
Utah__J05	Control	Control	0.315655704769383	0.684344295230617
Utah__J06	Control	BRCACancer	0.826250875066487	0.173749124933513
Utah__J07	Control	Control	0.277364969971548	0.722635030028452
Utah__J08	Control	Control	0.281177866463659	0.718822133536342
Utah__J09	Control	Control	0.445929687525741	0.554070312474259
Utah__J10	Control	Control	0.283942363142135	0.716057636857865
Utah__J11	Control	Control	0.127121409521143	0.872878590478857
Utah__J12	Control	Control	0.242541408435584	0.757458591564416
Utah__K01	BRCACancer	Control	0.364570336842356	0.635429663157643
Utah__K02	BRCACancer	Control	0.297097399465097	0.702902600534903
Utah__K03	BRCACancer	Control	0.45600121766959	0.54399878233041
Utah__K04	BRCACancer	Control	0.220661328777749	0.779338671222251
Utah__K05	Control	Control	0.184137242540262	0.815862757459738
