# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.315586455074695	0.684413544925305
Utah__A02	Control	Control	0.198358888051024	0.801641111948976
Utah__A03	Control	Control	0.314982568138422	0.685017431861578
Utah__A04	Control	Control	0.333754498037344	0.666245501962656
Utah__A05	Control	Control	0.218526814502408	0.781473185497592
Utah__A06	Control	Control	0.287501252403286	0.712498747596714
Utah__A07	Control	Control	0.299372287221408	0.700627712778592
Utah__A08	Control	Control	0.360042939869334	0.639957060130666
Utah__A09	Control	Control	0.21377274354442	0.78622725645558
Utah__A10	Control	Control	0.181442798758212	0.818557201241788
Utah__A11	Control	Control	0.120510347481557	0.879489652518443
Utah__A12	Control	Control	0.446269839518196	0.553730160481804
Utah__B01	Control	BRCACancer	0.578771119353801	0.421228880646198
Utah__B02	Control	Control	0.216273082807115	0.783726917192885
Utah__B03	BRCACancer	Control	0.306923946285038	0.693076053714961
Utah__B04	BRCACancer	Control	0.295603203381374	0.704396796618626
Utah__B05	BRCACancer	Control	0.358178486170159	0.641821513829841
Utah__B06	BRCACancer	Control	0.438601289541407	0.561398710458594
Utah__B07	BRCACancer	Control	0.390944449525053	0.609055550474947
Utah__B08	Control	Control	0.170888540515653	0.829111459484347
Utah__B09	Control	Control	0.18046125603372	0.81953874396628
Utah__B10	Control	BRCACancer	0.641515902707079	0.358484097292921
Utah__B11	Control	Control	0.127123223562838	0.872876776437162
Utah__B12	Control	BRCACancer	0.649199035883722	0.350800964116278
Utah__C01	BRCACancer	Control	0.3764595118604	0.6235404881396
Utah__C02	BRCACancer	Control	0.34604789810872	0.65395210189128
Utah__C03	BRCACancer	Control	0.354751027024574	0.645248972975426
Utah__C04	Control	Control	0.348598094766172	0.651401905233828
Utah__C05	BRCACancer	BRCACancer	0.512221944669836	0.487778055330164
Utah__C06	Control	Control	0.405867325946146	0.594132674053854
Utah__C07	Control	Control	0.266394552900598	0.733605447099402
Utah__C08	Control	Control	0.133821821201206	0.866178178798795
Utah__C09	Control	Control	0.236290962337555	0.763709037662445
Utah__C10	BRCACancer	BRCACancer	0.656149472641562	0.343850527358438
Utah__C11	Control	Control	0.368120639828047	0.631879360171953
Utah__C12	BRCACancer	Control	0.238979405097739	0.761020594902261
Utah__D01	BRCACancer	Control	0.23372006089721	0.76627993910279
Utah__D02	BRCACancer	Control	0.179431086137279	0.820568913862722
Utah__D03	BRCACancer	Control	0.304896535968355	0.695103464031645
Utah__D04	BRCACancer	Control	0.387991588109132	0.612008411890869
Utah__D05	BRCACancer	Control	0.352609093495988	0.647390906504012
Utah__D06	BRCACancer	Control	0.143406933584139	0.856593066415861
Utah__D07	Control	Control	0.466059663192131	0.533940336807869
Utah__D08	Control	Control	0.191394685098442	0.808605314901558
Utah__D09	Control	Control	0.141619199530328	0.858380800469672
Utah__D10	Control	Control	0.191606836963086	0.808393163036914
Utah__D11	Control	BRCACancer	0.509703338825681	0.490296661174319
Utah__D12	Control	Control	0.428075247583927	0.571924752416073
Utah__E01	BRCACancer	Control	0.489326700694364	0.510673299305636
Utah__E02	Control	Control	0.139776839709092	0.860223160290908
Utah__E03	Control	Control	0.124318413632906	0.875681586367094
Utah__E04	Control	Control	0.197593631649997	0.802406368350003
Utah__E05	Control	Control	0.332096524208344	0.667903475791656
Utah__E06	BRCACancer	BRCACancer	0.613418826772598	0.386581173227402
Utah__E07	BRCACancer	Control	0.373767855060046	0.626232144939954
Utah__E08	Control	Control	0.198951341743795	0.801048658256205
Utah__E09	BRCACancer	Control	0.0620190091532774	0.937980990846723
Utah__E10	BRCACancer	Control	0.266239170786183	0.733760829213817
Utah__E11	Control	Control	0.161622260011097	0.838377739988903
Utah__E12	BRCACancer	Control	0.27431133657026	0.72568866342974
Utah__F01	Control	Control	0.268769030752449	0.731230969247551
Utah__F02	Control	Control	0.252253341313165	0.747746658686835
Utah__F03	Control	Control	0.0848887133689106	0.915111286631089
Utah__F04	Control	Control	0.340034766667326	0.659965233332674
Utah__F05	Control	Control	0.274911219212235	0.725088780787765
Utah__F06	Control	BRCACancer	0.519459524787699	0.480540475212301
Utah__F07	Control	Control	0.267498178580377	0.732501821419623
Utah__F09	Control	Control	0.252898533180621	0.747101466819379
Utah__F10	Control	Control	0.205648672791978	0.794351327208022
Utah__F11	Control	Control	0.217862717898663	0.782137282101337
Utah__F12	Control	Control	0.150421724151967	0.849578275848032
Utah__G01	Control	Control	0.320502296823282	0.679497703176718
Utah__G02	Control	Control	0.305619713637525	0.694380286362475
Utah__G03	Control	Control	0.264210807107717	0.735789192892283
Utah__G04	BRCACancer	Control	0.30883552754626	0.69116447245374
Utah__G05	BRCACancer	Control	0.333214590276136	0.666785409723864
Utah__G06	BRCACancer	Control	0.368189286903717	0.631810713096283
Utah__G07	Control	Control	0.129884555636269	0.870115444363731
Utah__G08	Control	Control	0.288220325716235	0.711779674283766
Utah__G09	Control	Control	0.245798486893538	0.754201513106462
Utah__G10	BRCACancer	BRCACancer	0.660238926401126	0.339761073598874
Utah__G11	BRCACancer	BRCACancer	0.547436426756298	0.452563573243702
Utah__G12	BRCACancer	Control	0.399092740412774	0.600907259587226
Utah__H01	Control	BRCACancer	0.528344894775383	0.471655105224617
Utah__H02	Control	Control	0.355008669001164	0.644991330998836
Utah__H03	Control	Control	0.277462971300447	0.722537028699553
Utah__H04	Control	BRCACancer	0.538555550323338	0.461444449676662
Utah__H06	Control	Control	0.296972038108256	0.703027961891744
Utah__H07	BRCACancer	Control	0.493592718687802	0.506407281312198
Utah__H08	BRCACancer	Control	0.381177707118074	0.618822292881926
Utah__H09	BRCACancer	Control	0.27874814137369	0.72125185862631
Utah__H10	BRCACancer	BRCACancer	0.7813783888432	0.2186216111568
Utah__H11	BRCACancer	BRCACancer	0.791585083248704	0.208414916751296
Utah__H12	BRCACancer	BRCACancer	0.614950335346636	0.385049664653364
Utah__I01	Control	Control	0.329764227925077	0.670235772074923
Utah__I02	Control	Control	0.265700650838435	0.734299349161565
Utah__I03	Control	BRCACancer	0.644122060526305	0.355877939473695
Utah__I04	Control	Control	0.344882913039715	0.655117086960285
Utah__I05	Control	Control	0.373166774325732	0.626833225674268
Utah__I06	Control	Control	0.248613584426922	0.751386415573078
Utah__I07	Control	BRCACancer	0.509215261288498	0.490784738711502
Utah__I08	Control	Control	0.330597933445716	0.669402066554283
Utah__I09	Control	Control	0.179901512457602	0.820098487542398
Utah__I10	Control	Control	0.144063122396249	0.855936877603751
Utah__I11	Control	BRCACancer	0.710003109161471	0.289996890838529
Utah__I12	Control	Control	0.262280890612047	0.737719109387953
Utah__I13	Control	Control	0.263497270677515	0.736502729322485
Utah__J01	Control	Control	0.336555655476944	0.663444344523056
Utah__J02	Control	Control	0.347833699595755	0.652166300404245
Utah__J03	Control	Control	0.222888960884751	0.777111039115248
Utah__J04	Control	Control	0.122466089023809	0.877533910976191
Utah__J05	Control	Control	0.209257788565292	0.790742211434709
Utah__J06	Control	Control	0.5	0.5
Utah__J07	Control	Control	0.346846275479529	0.653153724520471
Utah__J08	Control	Control	0.45435728379822	0.54564271620178
Utah__J09	Control	Control	0.488694844915353	0.511305155084647
Utah__J10	Control	Control	0.264163080110695	0.735836919889305
Utah__J11	Control	Control	0.163525083196655	0.836474916803345
Utah__J12	Control	Control	0.164272817540135	0.835727182459865
Utah__K01	BRCACancer	Control	0.307181439710665	0.692818560289335
Utah__K02	BRCACancer	Control	0.306722112109706	0.693277887890294
Utah__K03	BRCACancer	Control	0.337785951286281	0.662214048713719
Utah__K04	BRCACancer	Control	0.180628432068018	0.819371567931982
