# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.529084591138133	0.470915408861867
GSM427159	BRCA	BRCA	0.8791744704908	0.1208255295092
GSM427160	BRCA	BRCA	0.900226576522646	0.0997734234773536
GSM427162	Control	BRCA	0.985886136538569	0.0141138634614314
GSM427163	BRCA	Control	0.375479603366119	0.624520396633881
GSM427164	BRCA	BRCA	0.759895493660825	0.240104506339175
GSM427165	BRCA	BRCA	0.746525552816058	0.253474447183942
GSM427166	Control	BRCA	0.540529685396354	0.459470314603646
GSM427167	BRCA	BRCA	0.914288259109478	0.0857117408905213
GSM427169	BRCA	BRCA	0.507115298297619	0.492884701702381
GSM427170	BRCA	BRCA	0.874684238439066	0.125315761560934
GSM427171	Control	BRCA	0.661513368975447	0.338486631024553
GSM427172	Control	BRCA	0.564497532548133	0.435502467451867
GSM427178	BRCA	BRCA	0.901144313336394	0.0988556866636062
GSM427181	BRCA	BRCA	0.882415866886068	0.117584133113932
GSM427182	BRCA	BRCA	0.907343299034622	0.0926567009653778
GSM427183	BRCA	BRCA	0.732913532538347	0.267086467461653
GSM427187	BRCA	BRCA	0.662083999853401	0.337916000146599
GSM427189	BRCA	BRCA	0.916340233735707	0.0836597662642928
GSM427193	BRCA	BRCA	0.821481574154737	0.178518425845263
