# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.651451629018033	0.348548370981967
GSM480985	BRCA	BRCA	0.652100810605501	0.347899189394499
GSM480986	BRCA	BRCA	0.646485863486313	0.353514136513687
GSM480987	BRCA	BRCA	0.614059544606071	0.385940455393929
GSM480988	BRCA	BRCA	0.619073355520959	0.380926644479041
GSM480989	BRCA	BRCA	0.645482056899286	0.354517943100714
GSM480990	Control	BRCA	0.759509128564914	0.240490871435086
GSM480991	Control	BRCA	0.733570496002468	0.266429503997532
GSM480992	Control	BRCA	0.877832214166888	0.122167785833112
GSM480993	Control	BRCA	0.679336916288519	0.320663083711481
GSM480994	Control	BRCA	0.618511221478472	0.381488778521528
GSM480995	Control	BRCA	0.889278519522985	0.110721480477015
GSM480996	BRCA	BRCA	0.707168519420214	0.292831480579786
GSM480997	BRCA	BRCA	0.591077492095151	0.408922507904849
GSM480998	BRCA	BRCA	0.644897190043278	0.355102809956722
GSM480999	BRCA	BRCA	0.705341982880489	0.294658017119511
GSM481000	BRCA	BRCA	0.753569138737362	0.246430861262638
GSM481001	BRCA	BRCA	0.680759300677046	0.319240699322954
