# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.371250374571789	0.628749625428211
Ontario__AB3227	Control	Control	0.346601509041148	0.653398490958852
Ontario__AC3228	Control	Control	0.154586710193883	0.845413289806117
Ontario__AD3231	Control	Control	0.30826733536573	0.69173266463427
Ontario__AE1543	Control	Control	0.394648594268296	0.605351405731704
Ontario__AF3229	Control	Control	0.386167012595748	0.613832987404252
Ontario__AG3230	Control	Control	0.202861087521137	0.797138912478863
Ontario__AH3232	Control	Control	0.399559261973767	0.600440738026233
Ontario__AI3233	Control	Control	0.361005601626182	0.638994398373818
Ontario__AJ3234	Control	Control	0.339410692543059	0.660589307456941
Ontario__AK3235	Control	Control	0.260495003858868	0.739504996141132
Ontario__AL3236	Control	Control	0.463406842415669	0.536593157584331
Ontario__AM3237	Control	Control	0.361938821953926	0.638061178046074
Ontario__AN757	Control	Control	0.153829289742592	0.846170710257408
Ontario__C474	Control	Control	0.336429037333251	0.66357096266675
Ontario__D480	Control	BRCACancer	0.525975973946157	0.474024026053843
Ontario__E519	Control	Control	0.262980436625002	0.737019563374998
Ontario__F548	Control	Control	0.362316112898058	0.637683887101942
Ontario__G660	Control	Control	0.364600053248925	0.635399946751075
Ontario__H663	Control	Control	0.184875445750471	0.815124554249529
Ontario__I782	Control	Control	0.163283527272097	0.836716472727903
Ontario__J787	Control	Control	0.181506050522961	0.818493949477039
Ontario__K1162	BRCACancer	Control	0.378588199444497	0.621411800555503
Ontario__L1176	BRCACancer	Control	0.482023813078537	0.517976186921463
Ontario__M1263	BRCACancer	Control	0.226488042439144	0.773511957560856
Ontario__P1075	BRCACancer	Control	0.304960352265063	0.695039647734937
Ontario__Q1080	BRCACancer	Control	0.282299354802681	0.717700645197319
Ontario__R1104	BRCACancer	Control	0.261556663911726	0.738443336088274
Ontario__S1133	BRCACancer	Control	0.338320445112035	0.661679554887965
Ontario__T1463	BRCACancer	Control	0.425091283107746	0.574908716892254
Ontario__U2017	BRCACancer	Control	0.134236398531412	0.865763601468588
Ontario__V432	BRCACancer	BRCACancer	0.627167642619466	0.372832357380534
Ontario__W433	BRCACancer	Control	0.284473802808873	0.715526197191127
Ontario__X524	BRCACancer	Control	0.380367136310544	0.619632863689456
Ontario__Y546	BRCACancer	Control	0.388530492384656	0.611469507615344
Ontario__Z3225	Control	Control	0.428446553439198	0.571553446560802
