# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.301826814463729	0.698173185536271
Utah__A02	Control	Control	0.288180614965558	0.711819385034442
Utah__A03	Control	Control	0.351836755847371	0.648163244152629
Utah__A04	Control	Control	0.311662991282615	0.688337008717385
Utah__A05	Control	Control	0.281767055948464	0.718232944051536
Utah__A06	Control	Control	0.110988132011544	0.889011867988456
Utah__A07	Control	Control	0.303663408166544	0.696336591833456
Utah__A08	Control	Control	0.348452525979811	0.651547474020189
Utah__A09	Control	Control	0.312250054026913	0.687749945973087
Utah__A10	Control	Control	0.307904933554643	0.692095066445358
Utah__A11	Control	Control	0.288654532304429	0.711345467695571
Utah__A12	Control	Control	0.346185450437849	0.653814549562151
Utah__B01	Control	Control	0.483844312354515	0.516155687645485
Utah__B02	Control	Control	0.27414323243922	0.72585676756078
Utah__B03	BRCACancer	Control	0.305625071260967	0.694374928739033
Utah__B04	BRCACancer	Control	0.356145929560633	0.643854070439367
Utah__B05	BRCACancer	Control	0.419730837259616	0.580269162740384
Utah__B06	BRCACancer	Control	0.374726351166379	0.625273648833621
Utah__B07	BRCACancer	Control	0.163283983295074	0.836716016704926
Utah__B08	Control	Control	0.278446829286947	0.721553170713053
Utah__B09	Control	Control	0.321494443584708	0.678505556415292
Utah__B10	Control	Control	0.429014449487968	0.570985550512032
Utah__B11	Control	Control	0.339535317377449	0.660464682622551
Utah__B12	Control	BRCACancer	0.511932044476286	0.488067955523714
Utah__C01	BRCACancer	Control	0.34712166851611	0.65287833148389
Utah__C02	BRCACancer	Control	0.288281822446305	0.711718177553695
Utah__C03	BRCACancer	Control	0.344130374821684	0.655869625178316
Utah__C04	Control	Control	0.323593803174173	0.676406196825827
Utah__C05	BRCACancer	Control	0.322973018043785	0.677026981956215
Utah__C06	Control	Control	0.342702260652936	0.657297739347063
Utah__C07	Control	Control	0.272584082788164	0.727415917211836
Utah__C08	Control	Control	0.286667188551469	0.713332811448531
Utah__C09	Control	Control	0.333644200338465	0.666355799661535
Utah__C10	BRCACancer	Control	0.378819477718457	0.621180522281544
Utah__C11	Control	Control	0.278882194715274	0.721117805284725
Utah__C12	BRCACancer	Control	0.306921530414159	0.693078469585841
Utah__D01	BRCACancer	Control	0.346508404233139	0.653491595766861
Utah__D02	BRCACancer	Control	0.19737370337657	0.80262629662343
Utah__D03	BRCACancer	Control	0.343381544669578	0.656618455330422
Utah__D04	BRCACancer	Control	0.24864419152485	0.75135580847515
Utah__D05	BRCACancer	Control	0.260473493994138	0.739526506005862
Utah__D06	BRCACancer	Control	0.229173268400207	0.770826731599793
Utah__D07	Control	Control	0.160398794559553	0.839601205440446
Utah__D08	Control	Control	0.290018105832313	0.709981894167687
Utah__D09	Control	Control	0.240349544049767	0.759650455950233
Utah__D10	Control	Control	0.270621870233944	0.729378129766057
Utah__D11	Control	Control	0.377863743047374	0.622136256952626
Utah__D12	Control	Control	0.352299841806022	0.647700158193977
Utah__E01	BRCACancer	Control	0.351801837015789	0.648198162984211
Utah__E02	Control	Control	0.303881525974943	0.696118474025057
Utah__E03	Control	Control	0.219476327847758	0.780523672152242
Utah__E04	Control	Control	0.278846383830823	0.721153616169177
Utah__E05	Control	Control	0.456392785042371	0.543607214957629
Utah__E06	BRCACancer	Control	0.385859950108913	0.614140049891087
Utah__E07	BRCACancer	Control	0.316677354919373	0.683322645080627
Utah__E08	Control	Control	0.229538660474262	0.770461339525738
Utah__E09	BRCACancer	Control	0.292410263317139	0.707589736682861
Utah__E10	BRCACancer	Control	0.330884402807827	0.669115597192173
Utah__E11	Control	Control	0.276163776573035	0.723836223426965
Utah__E12	BRCACancer	Control	0.328009982314786	0.671990017685214
Utah__F01	Control	Control	0.223162090266617	0.776837909733383
Utah__F02	Control	Control	0.320407394582209	0.679592605417791
Utah__F03	Control	Control	0.264714089261797	0.735285910738203
Utah__F04	Control	Control	0.317089083540545	0.682910916459455
Utah__F05	Control	Control	0.306277413951058	0.693722586048942
Utah__F06	Control	Control	0.307284167640755	0.692715832359244
