# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.853505499651929	0.146494500348071
GSM427159	BRCA	BRCA	0.726243282824198	0.273756717175802
GSM427160	BRCA	BRCA	0.71465760149968	0.28534239850032
GSM427162	Control	BRCA	0.758467651949259	0.241532348050742
GSM427163	BRCA	BRCA	0.65030624298836	0.34969375701164
GSM427164	BRCA	BRCA	0.690889651889667	0.309110348110333
GSM427165	BRCA	BRCA	0.700090373804662	0.299909626195337
GSM427166	Control	BRCA	0.827852062247149	0.172147937752851
GSM427167	BRCA	BRCA	0.731799301551974	0.268200698448026
GSM427169	BRCA	BRCA	0.738076860712226	0.261923139287774
GSM427170	BRCA	BRCA	0.568219837653286	0.431780162346714
GSM427171	Control	BRCA	0.830300793860038	0.169699206139962
GSM427172	Control	BRCA	0.782487512861974	0.217512487138026
GSM427178	BRCA	BRCA	0.715207842960004	0.284792157039996
GSM427181	BRCA	BRCA	0.718745655750341	0.281254344249659
GSM427182	BRCA	BRCA	0.720586882213924	0.279413117786076
GSM427183	BRCA	BRCA	0.704879778388507	0.295120221611493
GSM427187	BRCA	BRCA	0.698606258860634	0.301393741139366
GSM427189	BRCA	BRCA	0.663698954534475	0.336301045465525
GSM427193	BRCA	BRCA	0.702012382018238	0.297987617981762
