# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.845090196531422	0.154909803468578
GSM427159	BRCA	Control	0.204278347319786	0.795721652680214
GSM427160	BRCA	BRCA	0.775422716684518	0.224577283315482
GSM427162	Control	BRCA	0.778388107295387	0.221611892704614
GSM427163	BRCA	BRCA	0.807019392531661	0.192980607468339
GSM427164	BRCA	Control	0.129773221913978	0.870226778086022
GSM427165	BRCA	BRCA	0.771064172032026	0.228935827967975
GSM427166	Control	BRCA	0.886835092199499	0.113164907800501
GSM427167	BRCA	BRCA	0.748329604841625	0.251670395158376
GSM427169	BRCA	BRCA	0.680290720898855	0.319709279101145
GSM427170	BRCA	BRCA	0.939175643355795	0.0608243566442047
GSM427171	Control	BRCA	0.778834354360515	0.221165645639485
GSM427172	Control	BRCA	0.84863633843311	0.15136366156689
GSM427178	BRCA	BRCA	0.797555770991445	0.202444229008555
GSM427181	BRCA	BRCA	0.776165323519779	0.223834676480221
GSM427182	BRCA	BRCA	0.668304559067843	0.331695440932157
GSM427183	BRCA	BRCA	0.893741174644705	0.106258825355295
GSM427187	BRCA	BRCA	0.770865679465576	0.229134320534424
GSM427189	BRCA	BRCA	0.801243178343337	0.198756821656663
GSM427193	BRCA	BRCA	0.731916585624064	0.268083414375936
