# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.702453091905046	0.297546908094954
GSM481003	BRCA	BRCA	0.543795941792689	0.456204058207311
GSM481004	BRCA	Control	0.40107358207579	0.59892641792421
GSM481005	BRCA	BRCA	0.784911705373306	0.215088294626694
GSM481006	BRCA	BRCA	0.690294083813033	0.309705916186967
GSM481007	BRCA	BRCA	0.627504183132947	0.372495816867053
GSM481008	Control	BRCA	0.56388109603106	0.43611890396894
GSM481009	Control	BRCA	0.761348100337409	0.238651899662592
GSM481010	Control	BRCA	0.59525200964853	0.40474799035147
GSM481011	Control	Control	0.469613312475844	0.530386687524156
GSM481012	Control	BRCA	0.565648275081876	0.434351724918124
GSM481013	Control	BRCA	0.794751819278922	0.205248180721078
GSM481014	BRCA	Control	0.28736701501491	0.71263298498509
GSM481015	BRCA	BRCA	0.770034732160344	0.229965267839656
GSM481016	BRCA	BRCA	0.756203834733723	0.243796165266277
GSM481017	BRCA	BRCA	0.940295351493023	0.0597046485069768
GSM481018	BRCA	BRCA	0.876013725947306	0.123986274052694
GSM481019	BRCA	BRCA	0.880983121701615	0.119016878298386
