# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.308716828142946	0.691283171857054
Utah__A02	Control	Control	0.299955103136725	0.700044896863276
Utah__A03	Control	Control	0.388342831670495	0.611657168329504
Utah__A04	Control	Control	0.314284740321236	0.685715259678764
Utah__A05	Control	Control	0.308232172257607	0.691767827742393
Utah__A06	Control	Control	0.193490946861657	0.806509053138343
Utah__A07	Control	Control	0.38128049945375	0.61871950054625
Utah__A08	Control	Control	0.270142521232332	0.729857478767667
Utah__A09	Control	Control	0.34055776006747	0.65944223993253
Utah__A10	Control	Control	0.330007176167676	0.669992823832325
Utah__A11	Control	Control	0.310973030044838	0.689026969955162
Utah__A12	Control	Control	0.312006924339247	0.687993075660753
Utah__B01	Control	Control	0.380214505668255	0.619785494331745
Utah__B02	Control	Control	0.25599592429252	0.74400407570748
Utah__B03	BRCACancer	Control	0.24604721073218	0.75395278926782
Utah__B04	BRCACancer	Control	0.316183936919115	0.683816063080885
Utah__B05	BRCACancer	Control	0.302193316073137	0.697806683926863
Utah__B06	BRCACancer	Control	0.408220032394007	0.591779967605992
Utah__B07	BRCACancer	Control	0.263597204656904	0.736402795343096
Utah__B08	Control	Control	0.287749539780945	0.712250460219056
Utah__B09	Control	Control	0.312281008820625	0.687718991179375
Utah__B10	Control	Control	0.348624705403586	0.651375294596414
Utah__B11	Control	Control	0.309266665229856	0.690733334770145
Utah__B12	Control	Control	0.404017421782349	0.595982578217651
Utah__C01	BRCACancer	Control	0.347772702616971	0.65222729738303
Utah__C02	BRCACancer	Control	0.310765097583873	0.689234902416127
Utah__C03	BRCACancer	Control	0.34879052938077	0.65120947061923
Utah__C04	Control	Control	0.315101857733001	0.684898142266999
Utah__C05	BRCACancer	Control	0.287137241148287	0.712862758851713
Utah__C06	Control	Control	0.407519270524499	0.592480729475501
Utah__C07	Control	Control	0.343170018371016	0.656829981628984
Utah__C08	Control	Control	0.290301839266968	0.709698160733032
Utah__C09	Control	Control	0.328645054626537	0.671354945373463
Utah__C10	BRCACancer	Control	0.315769564513453	0.684230435486547
Utah__C11	Control	Control	0.225230722836172	0.774769277163828
Utah__C12	BRCACancer	Control	0.283573777333091	0.716426222666908
Utah__D01	BRCACancer	Control	0.311553150545785	0.688446849454215
